anon_polygon_id,year,doy,primary_ndvi,peer,ncan,local
AOI-0067,2016,172,0.1789383479420125,0.18553808190702792,1,0.18232797041052576
AOI-0067,2016,187,0.2063510215848284,0.18772030912749957,1,0.17284863764564098
AOI-0067,2016,188,0.1642422796788702,0.1821141726619342,1,0.173926080884898
AOI-0067,2016,193,0.3382934661354582,0.18394271230842346,1,0.17931329708118307
AOI-0067,2016,195,0.1474115635818258,0.1846741281670192,1,0.1814681835596971
AOI-0067,2016,219,0.3847635666211251,0.18431623033926503,1,0.26388075867329513
AOI-0067,2016,225,0.3582650996015936,0.1828565226626911,1,0.23370455032978113
AOI-0067,2016,235,0.2299866993227057,0.1779617204352935,1,0.1978239029265386
AOI-0067,2016,236,0.1721550735431654,0.1773667278082777,1,0.19485353960775492
AOI-0067,2016,241,0.2959429482071713,0.1743917646731987,1,0.18000172301383668
AOI-0067,2016,252,0.1451658043413375,0.16824661946670266,1,0.17730597497736267
AOI-0067,2016,257,0.2772756175298805,0.16549375282644466,1,0.17910874086685893
AOI-0067,2016,259,0.1542846144977774,0.16439260617034146,1,0.17982984722265744
AOI-0067,2016,275,0.1573259840544895,0.18759304043520983,1,0.16678440859034943
AOI-0067,2016,276,0.1962257147825898,0.18820298969137395,1,0.1658906758030023
AOI-0067,2016,289,0.2470262151394422,0.20070177241664994,1,0.19670781246565322
AOI-0067,2017,102,0.1664662920900221,0.2877944624899457,2,0.14237984524967506
AOI-0067,2017,113,0.2938620717131474,0.3210368727381226,2,0.1536640286912205
AOI-0067,2017,129,0.2754159362549801,0.3870918883563749,2,0.1645660557242075
AOI-0067,2017,134,0.2447349167705604,0.3985480129078347,2,0.1739070664876281
AOI-0067,2017,141,0.2264019576949314,0.39430571289529426,2,0.18698448155641698
AOI-0067,2017,145,0.3285180876494024,0.3918815414595569,2,0.19443268679982123
AOI-0067,2017,157,0.2652041801167698,0.3899444534853262,2,0.34574590441162983
AOI-0067,2017,161,0.3975509163346614,0.4219050676313908,2,0.41369185672086334
AOI-0067,2017,177,0.4666850996015935,0.5229727366684159,2,0.3513567214492065
AOI-0067,2017,181,0.3831074147160835,0.5460084216320694,2,0.3798584416270629
AOI-0067,2017,193,0.4851049402390438,0.5189491450012239,2,0.5117688159220781
AOI-0067,2017,197,0.4734708078088538,0.498660048644213,2,0.5111811010006756
AOI-0067,2017,198,0.5059860060571031,0.4937153061078064,2,0.5110341722703249
AOI-0067,2017,208,0.5200852505280531,0.4685186474010745,2,0.577903899009469
AOI-0067,2017,209,0.5553013545816733,0.4696365965290014,2,0.577199734986841
AOI-0067,2017,218,0.5278782584254589,0.41360177239182855,2,0.5806697787195318
AOI-0067,2017,238,0.5267317001244691,0.3679658536903164,2,0.46807562038915856
AOI-0067,2017,246,0.5526233861469768,0.3769414817977581,2,0.46408380936923427
AOI-0067,2017,262,0.4401208811698875,0.364744242530448,2,0.3871447043642169
AOI-0067,2017,268,0.4208368399246632,0.347917237675081,2,0.394715295953517
AOI-0067,2017,273,0.3385427490667126,0.3516102139310274,2,0.3654688605069042
AOI-0067,2017,285,0.3133385128086567,0.35345815459806756,2,0.334960659795408
AOI-0067,2018,105,0.163680233940535,0.16965041919018975,8,0.13399012880461755
AOI-0067,2018,118,0.1431963832717258,0.1735390589536575,8,0.16938720894592152
AOI-0067,2018,123,0.1470633714418,0.17502458542830446,8,0.18151485293840292
AOI-0067,2018,129,0.313396015936255,0.18425361532706216,8,0.1881060580802969
AOI-0067,2018,136,0.1735051421921702,0.19128909122301446,8,0.19579579741250652
AOI-0067,2018,152,0.1601520638998602,0.1824443278890886,8,0.19869550167207228
AOI-0067,2018,153,0.1457358747226001,0.18027131638897856,8,0.1966097107685755
AOI-0067,2018,158,0.1325337219750587,0.17065429565065016,8,0.18618075625109148
AOI-0067,2018,161,0.1519235302905378,0.17595263648196927,8,0.17823623787077997
AOI-0067,2018,163,0.1381221103959389,0.1744407945480438,8,0.17069036472414417
AOI-0067,2018,169,0.1795509582881034,0.17168469504033032,8,0.14875151315812407
AOI-0067,2018,177,0.2100997609561753,0.15129031060351622,8,0.12415816356267981
AOI-0067,2018,193,0.1008457691882094,0.14540009156472652,8,0.13301418656914696
AOI-0067,2018,201,0.18911562418994,0.14719159742512902,8,0.153365373675221
AOI-0067,2018,208,0.1912796574041048,0.1584852644242753,8,0.16204861092279255
AOI-0067,2018,209,0.2012280478087649,0.15841354278057174,8,0.16328907338673135
AOI-0067,2018,225,0.193098326693227,0.14743890184585368,8,0.16932402373549477
AOI-0067,2018,257,0.1234802468111885,0.1612539345612873,8,0.1620389522681521
AOI-0067,2018,273,0.2379772908366534,0.16351875048977818,8,0.1846604013591522
AOI-0067,2018,288,0.2249752225382528,0.15788314437184922,8,0.1847889801150961
AOI-0067,2018,289,0.1812519422490114,0.15758730179935046,8,0.1847889801150961
AOI-0067,2019,113,0.4859581566790529,0.4220962397072614,6,0.592419278607429
AOI-0067,2019,115,0.5556977701810821,0.4322727020349599,6,0.6056767155770671
AOI-0067,2019,116,0.5517281130314571,0.4319056392969978,6,0.6123054340618862
AOI-0067,2019,118,0.582395444030529,0.4500492794121109,6,0.6255628710315243
AOI-0067,2019,124,0.7058309673023639,0.5047746946390343,6,0.6653351819404385
AOI-0067,2019,129,0.8068346613545816,0.5242625764077973,6,0.6984787743645338
AOI-0067,2019,145,0.7901262948207171,0.5830049289931483,6,0.8668636640992722
AOI-0067,2019,153,0.7591150904341949,0.5518671374801717,6,0.6971730619500695
AOI-0067,2019,156,0.7287213887135998,0.5361354421999873,6,0.6057192098694877
AOI-0067,2019,161,0.5803560956175299,0.45225697561221373,6,0.45329612306851813
AOI-0067,2019,171,0.3024646509808305,0.3564038177200103,6,0.3460153394213727
AOI-0067,2019,172,0.3788976170915978,0.3509440078919023,6,0.3319337357684008
AOI-0067,2019,177,0.3595800796812749,0.32974156437114377,6,0.30104994228832527
AOI-0067,2019,187,0.2223451141314665,0.2776444950153429,6,0.3197763803934987
AOI-0067,2019,188,0.1499500359129348,0.26948479096028427,6,0.3146339804010696
AOI-0067,2019,196,0.1676221216942831,0.2539869474962226,6,0.27349478046163694
AOI-0067,2019,198,0.1355608350000225,0.24722705007163845,6,0.26320998047677874
AOI-0067,2019,218,0.4246317290346075,0.34047681950100406,6,0.4099616319114531
AOI-0067,2019,225,0.3719473306772909,0.3288552248938934,6,0.3569946239577196
AOI-0067,2019,227,0.382239675615224,0.33150917403206215,6,0.3418611931137957
AOI-0067,2019,235,0.2500866599488749,0.30385614971856284,6,0.29240443685453277
AOI-0067,2019,238,0.2877763537697412,0.29631449257118325,6,0.2863197412632957
AOI-0067,2019,244,0.263357558632928,0.2701803301035274,6,0.2775222698559812
AOI-0067,2019,252,0.2995330112004971,0.271660080786807,6,0.2803922426714518
AOI-0067,2019,257,0.2776507569721116,0.2509596960233815,6,0.2509673706116135
AOI-0067,2019,268,0.2610407496704391,0.25492371539256303,6,0.2630636047450329
AOI-0067,2019,273,0.3386712350597609,0.2856061173021834,6,0.27566434627544556
AOI-0067,2019,289,0.3496522709163346,0.2998935994102088,6,0.3076492188250988
AOI-0067,2019,299,0.1972257456505638,0.3198527012200593,6,0.2031526835460044
AOI-0067,2020,94,0.1627873430857162,0.12162601534144636,2,0.19524727797568653
AOI-0067,2020,145,0.3928018326693227,0.2241239929505892,2,0.22825771215996504
AOI-0067,2020,148,0.1297126091198384,0.2360195683299318,2,0.26040641210407933
AOI-0067,2020,151,0.1923094535579823,0.24157913447854093,2,0.2832515855974468
AOI-0067,2020,158,0.2276177328964835,0.338928731247558,2,0.29314053364515213
AOI-0067,2020,161,0.5874866135458167,0.369407371489429,2,0.377805982049052
AOI-0067,2020,177,0.6276492430278885,0.43001784135988513,2,0.6511483945086047
AOI-0067,2020,182,0.6977775926252041,0.44578273371984395,2,0.6518571584065279
AOI-0067,2020,190,0.567692903211238,0.4701744334694728,2,0.5864299902250104
AOI-0067,2020,193,0.6008390132933416,0.4699051266924124,2,0.5648292682085849
AOI-0067,2020,198,0.3833480838037331,0.35012821741376,2,0.5288280648478758
AOI-0067,2020,218,0.4557834688085601,0.4223858732620546,2,0.4295778364238236
AOI-0067,2020,223,0.428059281786784,0.38326302908487375,2,0.43380818937943066
AOI-0067,2020,225,0.3940264541832669,0.37276497346585913,2,0.4282634846377247
AOI-0067,2020,241,0.3261685258964143,0.33373304870965653,2,0.38361195677176263
AOI-0067,2020,246,0.3564759205003819,0.2765548892294178,2,0.30896068632383067
AOI-0067,2020,257,0.2947604780876494,0.30751630626955734,2,0.30774126612996183
AOI-0067,2020,262,0.2681634709597123,0.3044451273941191,2,0.2884952121078244
AOI-0067,2020,263,0.2343186396240318,0.2989821358374004,2,0.28464600130339696
AOI-0067,2020,268,0.2085271209664482,0.271507393806935,2,0.26539994728125954
AOI-0067,2020,270,0.2232667215063616,0.3053557203153741,2,0.25770152567240456
AOI-0067,2020,273,0.2247853138902701,0.2993327617993817,2,0.23759432202316016
AOI-0067,2020,286,0.1608187188430334,0.15988811728345467,2,0.20587056142610358
AOI-0067,2020,288,0.2040331387814488,0.13272530625324688,2,0.21725317648983816
AOI-0067,2021,92,0.0160809438498516,0.20870097835161197,3,0.2329197609561752
AOI-0067,2021,96,0.1313560958839061,0.20870097835161197,3,0.2329197609561752
AOI-0067,2021,102,0.1213840087177033,0.20905043972661738,3,0.20352937824368064
AOI-0067,2021,107,-0.0011802384882075,0.2021709197529326,3,0.17413899553118606
AOI-0067,2021,113,0.2694989641434263,0.19751636483693458,3,0.14660022811697312
AOI-0067,2021,128,0.1856002073315403,0.2753195801121159,3,0.14775378189914048
AOI-0067,2021,129,0.3566757768924303,0.27465472594734586,3,0.14895216304893935
AOI-0067,2021,132,0.2813094164136469,0.27266016345303573,3,0.152547306498336
AOI-0067,2021,145,0.5684766533864541,0.30726411139024684,3,0.3137869665647295
AOI-0067,2021,161,0.715043012302152,0.3201514922408265,3,0.7043092862834579
AOI-0067,2021,172,0.5134538395351097,0.28780275474277295,3,0.6367918749483601
AOI-0067,2021,177,0.6190984831161082,0.28499185124847465,3,0.5904720842401191
AOI-0067,2021,182,0.4940421012417053,0.26637974091688504,3,0.5441522935318781
AOI-0067,2021,192,0.3010679638188995,0.24700119662624853,3,0.38612927655918006
AOI-0067,2021,193,0.3500192411438426,0.24432417202327492,3,0.3686923889730048
AOI-0067,2021,197,0.0507420984754863,0.23361607361138054,3,0.298944838628304
AOI-0067,2021,201,0.194315147732487,0.22756166894675636,3,0.23822831825223756
AOI-0067,2021,202,0.1589096608848472,0.2241937024720905,3,0.22982246063469672
AOI-0067,2021,207,0.1373641030309406,0.2294560775726335,3,0.18779317254699252
AOI-0067,2021,209,0.2183885217062893,0.22624673372880097,3,0.17098145731191083
AOI-0067,2021,225,0.3676539442231076,0.21274020396606763,3,0.16393024571537107
AOI-0067,2021,241,0.2975307855809737,0.225666180304248,3,0.3079028900316427
AOI-0067,2021,257,0.3317933591547226,0.22941211034547207,3,0.2716406428990097
AOI-0067,2021,262,0.3753062849659639,0.22970583501310105,3,0.2531718119804418
AOI-0067,2021,273,0.2099627312734163,0.18271056270831723,3,0.21254038395959238
AOI-0067,2021,287,0.1120865634718841,0.22748871498298537,3,0.1616017503159577
AOI-0067,2021,289,0.1994121114450263,0.22671957576673096,3,0.1616017503159577
AOI-0067,2022,102,0.1462455156973401,0.291879528239756,2,0.17995745537327584
AOI-0067,2022,107,0.2111361059866154,0.3215717597485108,2,0.17808631265265418
AOI-0067,2022,115,0.2048679123212582,0.2965506353258588,2,0.17509248429965948
AOI-0067,2022,123,0.1994392852191566,0.30838101574896737,2,0.17209865594666482
AOI-0067,2022,129,0.2824314741035856,0.31563694733718806,2,0.17161930248462956
AOI-0067,2022,132,0.1512078046066638,0.31822300286982996,2,0.1731456435563227
AOI-0067,2022,145,0.3543142629482071,0.3344852021464831,2,0.15181366636746055
AOI-0067,2022,148,0.1918733328542065,0.33823801736417225,2,0.16522950011641427
AOI-0067,2022,156,0.3399188559223483,0.41770275205477264,2,0.3661831514908783
AOI-0067,2022,157,0.3631095176046681,0.4232612089840137,2,0.40850556669998606
AOI-0067,2022,161,0.5617086852589642,0.46009831149844455,2,0.5486018177230891
AOI-0067,2022,163,0.5542342923597111,0.4784059160363117,2,0.5910299690814409
AOI-0067,2022,167,0.662556666737343,0.508489538487484,2,0.6066711287698998
AOI-0067,2022,171,0.6301621868732414,0.5359625259303455,2,0.6079227536133012
AOI-0067,2022,172,0.6318399330657128,0.542830772791061,2,0.6082356598241514
AOI-0067,2022,177,0.6446543473804264,0.5544100143382438,2,0.6098001908784031
AOI-0067,2022,187,0.6422997508142757,0.5686648792505519,2,0.6488404418894967
AOI-0067,2022,188,0.6249079370352251,0.5637395078461641,2,0.6474405062827929
AOI-0067,2022,193,0.6014791415197318,0.5494613814876002,2,0.6404408282492736
AOI-0067,2022,196,0.5966905343103519,0.5450339979378117,2,0.6362410214291621
AOI-0067,2022,209,0.5595623904382471,0.5528441067034301,2,0.6238065771031234
AOI-0067,2022,211,0.634774406185321,0.5359359137635915,2,0.4328559306699044
AOI-0067,2022,219,0.5574828732838216,0.4738254176066178,2,0.4498532982866593
AOI-0067,2022,225,0.42498796812749,0.37398645219369897,2,0.5091523339299163
AOI-0067,2022,227,0.4794396085428166,0.3423585259128792,2,0.49052367978819994
AOI-0067,2022,242,0.3529849477988938,0.3092671293784332,2,0.3958289952787169
AOI-0067,2022,252,0.3513353801680342,0.30426676735069597,2,0.38823199214841403
AOI-0067,2022,257,0.357307171314741,0.3083970396524276,2,0.3778387939118907
AOI-0067,2022,272,0.2961799191506787,0.26137884958610913,2,0.34665919920232074
AOI-0067,2022,273,0.4216545019920319,0.28318706975208846,2,0.3445805595550161
AOI-0067,2023,94,0.1920002086231672,0.229519664997303,4,0.19942801760857354
AOI-0067,2023,107,0.1688085701067967,0.2453898660013273,4,0.1508676602206577
AOI-0067,2023,129,0.3894838247011951,0.3143191622121461,4,0.2194746606008806
AOI-0067,2023,132,0.1595249581509398,0.325393100646353,4,0.2131647832012734
AOI-0067,2023,134,0.2236200764089122,0.3308650277151635,4,0.20895819826820194
AOI-0067,2023,145,0.3362365737051793,0.4098885209626003,4,0.18928132019689256
AOI-0067,2023,157,0.1830305127927242,0.48258651950183895,4,0.23223740702086093
AOI-0067,2023,158,0.247137350123705,0.4891778808690635,4,0.2397773267744396
AOI-0067,2023,161,0.5713247808764941,0.5119773384399475,4,0.2962031800225641
AOI-0067,2023,167,0.4118306965525032,0.5433916544046162,4,0.44294455852296977
AOI-0067,2023,177,0.6537340345566937,0.4968640142309594,4,0.6021682423663821
AOI-0067,2023,182,0.7012229660115802,0.49678191807378574,4,0.7061614166776233
AOI-0067,2023,186,0.757081241976983,0.4885349984116644,4,0.7223635990910777
AOI-0067,2023,187,0.7014235095779279,0.4880456022833094,4,0.7208314482748132
AOI-0067,2023,190,0.6789476803946598,0.4911931833239186,4,0.7162349958260195
AOI-0067,2023,197,0.7276401056024664,0.49853753908534015,4,0.7055099401121673
AOI-0067,2023,198,0.6481823719547419,0.49294651505838744,4,0.7039777892959027
AOI-0067,2023,209,0.4129052589641434,0.4155121658156333,4,0.5081291612482787
AOI-0067,2023,214,0.4227478255281705,0.3771091362627337,4,0.46489083034447043
AOI-0067,2023,223,0.3721541142789503,0.2939499030693011,4,0.38016737791276944
AOI-0067,2023,225,-0.0458518084209755,0.28316958598430414,4,0.38578039768273886
AOI-0067,2023,227,0.402159115168022,0.28210779896182336,4,0.3913934174527082
AOI-0067,2023,235,0.3396766432276332,0.2584849059536718,4,0.2727180734313342
AOI-0067,2023,241,0.3191258167330678,0.2702445377741919,4,0.3034639684130482
AOI-0067,2023,242,0.2635726369210762,0.2658843157300156,4,0.30345714630780984
AOI-0067,2023,246,0.2902067639893629,0.2754948798021226,4,0.30342985788685645
AOI-0067,2023,257,0.2353905297678107,0.2813872067553113,4,0.2833793176550873
AOI-0067,2023,262,0.223120458223317,0.2874174199525518,4,0.27193909282188494
AOI-0067,2023,272,0.2071411461614863,0.26597510435332694,4,0.24763959024195126
AOI-0067,2023,273,0.2616710756972111,0.2629725999643765,4,0.2439324923617817
AOI-0067,2023,282,0.1936962511114148,0.261552361621382,4,0.22651490239646985
AOI-0067,2023,287,0.130792246567678,0.24156730578651872,4,0.20495835706406432
AOI-0067,2023,289,0.2615726693227092,0.24057921237380084,4,0.20874960415406627
AOI-0067,2024,105,0.2588875527809782,,0,0.25419854631190514
AOI-0067,2024,113,0.2858144901209886,,0,0.2846417343827925
AOI-0067,2024,129,0.5539662151394421,,0,0.3936341362334643
AOI-0067,2024,132,0.4857868764025428,,0,0.4275348645246984
AOI-0067,2024,157,0.5809206755992519,,0,0.6103214255504302
AOI-0067,2024,161,0.5952192289874859,,0,0.5345080879652622
AOI-0067,2024,167,0.3712211494770103,,0,0.5431023871392632
AOI-0067,2024,169,0.5347192486699595,,0,0.5541214405673804
AOI-0067,2024,172,0.4433485405863815,,0,0.5249561512709084
AOI-0067,2024,177,0.3533527446612373,,0,0.4382691112445819
AOI-0067,2024,182,0.330531435373973,,0,0.39425443755928025
AOI-0067,2024,185,0.3301141454374822,,0,0.37424648829925294
AOI-0067,2024,193,0.2929241880177348,,0,0.3208919569391802
AOI-0067,2024,194,0.2835229707083068,,0,0.31422264051917115
AOI-0067,2024,197,0.2291771396243622,,0,0.2942146912591438
AOI-0067,2024,201,0.2609300153623241,,0,0.2675374255791075
AOI-0067,2024,202,0.2179158710363034,,0,0.26086810915909836
AOI-0067,2024,207,0.2230087797548679,,0,0.2275215270590529
AOI-0067,2024,209,0.2068877764962091,,0,0.2141828942190347
AOI-0067,2024,218,0.2156077391547535,,0,0.16457625145736396
AOI-0067,2024,225,0.2412051682254619,,0,0.22135571605086007
AOI-0067,2024,227,0.188385890752655,,0,0.22558719267038993
AOI-0067,2024,241,0.1815152305031623,,0,0.1581744056374611
AOI-0067,2024,252,0.1328028068052031,,0,0.17099732443526197
AOI-0067,2024,257,0.1248356371038763,,0,0.16761094733175508
AOI-0067,2024,262,0.1349347642787478,,0,0.16781216089799142
AOI-0067,2024,266,0.1650330257165391,,0,0.16576291081051064
AOI-0067,2024,272,0.1286393569424274,,0,0.1495142098444063
AOI-0067,2024,273,0.1561733173458209,,0,0.14680609301672226
AOI-0067,2024,287,0.1146158895898785,,0,0.15156230431445694
AOI-0067,2025,92,0.1886584128123069,,0,0.2366501992031872
AOI-0067,2025,123,0.1605128156720124,,0,0.1208206118185365
AOI-0067,2025,124,0.1626467452692132,,0,0.1158253397269994
AOI-0067,2025,128,0.1492743813611672,,0,0.11728755684376187
AOI-0067,2025,129,0.306544780876494,,0,0.12301393749368018
AOI-0067,2025,131,0.1578848023995045,,0,0.13446669879351686
AOI-0067,2025,136,0.1463945207393376,,0,0.1630986020431085
AOI-0067,2025,145,0.243644780876494,,0,0.17552956672485123
AOI-0067,2025,148,0.1415969543565504,,0,0.17418884807281457
AOI-0067,2025,151,0.1227444887955012,,0,0.18273616161822126
AOI-0067,2025,158,0.1411869144076857,,0,0.18636198055022857
AOI-0067,2025,161,0.0022067913565899,,0,0.17859138142169362
AOI-0067,2025,181,0.3494718195977203,,0,0.39781763361368344
AOI-0067,2025,187,0.4892441991988636,,0,0.46346875706842505
AOI-0067,2025,188,0.5001823914208025,,0,0.47441061097754866
AOI-0067,2025,193,0.5727147410358565,,0,0.5200404012286204
AOI-0067,2025,198,0.2360438705519275,,0,0.5520509725378724
AOI-0067,2025,206,0.5660920648255879,,0,0.5863643497969944
AOI-0067,2025,208,0.1531403564508126,,0,0.5878995537635743
AOI-0067,2025,209,0.5867435856573705,,0,0.5886671557468641
AOI-0067,2025,211,0.5699887061993384,,0,0.590202359713444
AOI-0067,2025,219,0.586651766781949,,0,0.5963431755797637
