anon_polygon_id,date,truth,ext40,route_base,route
AOI-0070,2025-06-30,0.188551602970478,0.2116227662220758,0.2065163695473689,0
AOI-0070,2025-07-07,0.21655861745682,0.1998776651444913,0.19537074624420592,0
AOI-0070,2025-07-15,0.2025020166878595,0.1705266786642331,0.16144897151209806,0
AOI-0070,2025-08-16,0.1487947176753299,0.1608477539370005,0.14562527384610952,0
AOI-0070,2025-08-26,0.1482404959313619,0.1764015497628163,0.15292873664253911,0
AOI-0070,2025-09-13,0.1504484213155903,0.1488489555731012,0.14349864878953014,0
AOI-0070,2025-09-30,0.2183838574595614,0.2289192966681712,0.2894486560127243,2
AOI-0071,2025-04-23,0.6138488636363637,0.435420027763061,0.4774275039450822,2
AOI-0071,2025-05-09,0.6970000000000001,0.4506291661798389,0.5435513135042647,2
AOI-0071,2025-06-21,0.624259879140831,0.5132578636075242,0.5579882751506403,1
AOI-0071,2025-07-10,0.5503916564249826,0.4930031866269987,0.49202674221172993,0
AOI-0071,2025-07-14,0.4540729987854242,0.4880662115608132,0.49418605872206683,1
AOI-0071,2025-08-06,0.4992442356772464,0.4236662324319754,0.4093346450168981,0
AOI-0071,2025-10-03,0.318655923371988,0.2966729847586573,0.28721176125186676,0
AOI-0071,2025-10-13,0.3080243021375885,0.2990187307635166,0.28745714351477886,0
AOI-0072,2025-04-16,0.5538986002542879,0.6512572705737579,0.6435390188926297,0
AOI-0072,2025-05-03,0.8159228662853456,0.8085939223753811,0.8020224802203817,1
AOI-0072,2025-05-11,0.8725228755716048,0.7402099206503734,0.7484829566244252,0
AOI-0072,2025-05-20,0.8465273878024242,0.7619385361769577,0.7354620828276122,1
AOI-0072,2025-05-27,0.826409590349871,0.7407871417453977,0.6755982475902238,1
AOI-0072,2025-08-06,0.1364254287566784,0.1576339328650778,0.16113202391329,0
AOI-0072,2025-08-14,0.1410191822566502,0.160532267017711,0.16225955680855822,0
AOI-0072,2025-08-24,0.1490224417859285,0.1483898132224126,0.16431598855608884,0
AOI-0072,2025-09-17,0.1891561919876355,0.1871939904248849,0.19024043981933772,1
AOI-0073,2010-04-06,0.2446331659248692,0.1929750770309102,0.16332743290977203,-1
AOI-0073,2010-05-25,0.6694369640354975,0.6869023391102981,0.6020003240549986,2
AOI-0073,2010-10-23,0.1776680591956805,0.2217191052753803,0.18228120130397144,1
AOI-0073,2011-04-25,0.207687214345055,0.2153283697368039,0.21344713078600805,1
AOI-0073,2011-06-12,0.4160794809616988,0.3906137762343605,0.42857035165510066,1
AOI-0073,2011-08-29,0.3579768052312005,0.3832549919974534,0.41071759883257475,2
AOI-0073,2011-09-30,0.3804643344231666,0.3658226132512187,0.36312170998899546,2
AOI-0073,2012-06-25,0.4105959177954227,0.475603017489936,0.4772083678880191,2
AOI-0073,2012-10-04,0.1900897204420131,0.2191515173654029,0.24714682529997642,1
AOI-0073,2012-10-20,0.2528734260835396,0.262641743165643,0.2518374517613967,-1
AOI-0073,2013-06-01,0.3900442949835903,0.4388770857138992,0.45997577714575805,-1
AOI-0073,2013-07-19,0.5064538329816416,0.5598794509566689,0.531683800816628,1
AOI-0073,2013-08-20,0.4245849602796843,0.3922509386534181,0.4136278255239202,-1
AOI-0073,2014-05-19,0.455507725127212,0.4611886662765404,0.4849494244748297,1
AOI-0073,2014-07-14,0.7468518335546429,0.7649424462753238,0.6571079356969438,-1
AOI-0073,2014-08-29,0.4704445866417563,0.4401363074859935,0.4682444905881135,2
AOI-0073,2015-05-14,0.3516305125072453,0.3252745620126425,0.3363468551858479,-1
AOI-0073,2015-06-26,0.6219682578234468,0.6173958807555222,0.5574813162799395,2
AOI-0073,2015-08-13,0.465821569360112,0.4423631063707501,0.44355020226311853,1
AOI-0073,2015-09-03,0.285990963999305,0.2894120060654205,0.2961181131995655,-1
AOI-0073,2016-05-24,0.8828496777206915,0.7663557716005475,0.7151778946347722,2
AOI-0073,2016-06-25,0.6913703022976833,0.6520773479825979,0.61328046644566,2
AOI-0073,2017-07-14,0.7429428779765058,0.7696161556789815,0.7209940498590084,1
AOI-0073,2017-08-15,0.5978187236887624,0.563326866586203,0.5624802443261705,-1
AOI-0073,2017-09-14,0.3824466230733302,0.3750934160730874,0.3902715741859299,2
AOI-0073,2017-09-16,0.3142536360572854,0.3196734513420904,0.3511338416400823,-1
AOI-0073,2017-09-30,0.3632629518916394,0.3404605608802705,0.3795747467529406,2
AOI-0073,2018-04-23,0.3630648388603457,0.3326785690820409,0.3856377194999229,2
AOI-0073,2018-05-30,0.3098088886699499,0.3484090221535695,0.39338857978579483,-1
AOI-0073,2018-06-26,0.7039847734703408,0.5642285305668477,0.513545446918361,2
AOI-0073,2018-08-10,0.796238959374158,0.7793343363015907,0.7053990710421013,1
AOI-0073,2018-09-13,0.389475645701143,0.377351897439425,0.3550261310684969,0
AOI-0073,2018-10-16,0.2482146660439046,0.3152012496498309,0.3217221193503594,2
AOI-0073,2019-05-04,0.1929420396573007,0.2604228257934363,0.27064969425801216,1
AOI-0073,2019-05-06,0.1676543188707547,0.2069530773350693,0.20110390700926936,0
AOI-0073,2019-05-14,0.2165698186683789,0.2907522499066968,0.2617147135372026,-1
AOI-0073,2019-06-27,0.7437934301048048,0.6526390570957311,0.6650693866672293,1
AOI-0073,2019-07-04,0.7403094692689198,0.675478828277456,0.6941619011798855,1
AOI-0073,2019-07-05,0.4963571373412803,0.6881773419359783,0.6771418298723593,0
AOI-0073,2019-07-12,0.7016638860345635,0.6756109206995411,0.6826357024754596,1
AOI-0073,2019-08-13,0.5877140207463731,0.5136777339182759,0.487248151811844,2
AOI-0073,2019-08-29,0.3363688885336365,0.3678548358817228,0.34978560565611,0
AOI-0073,2019-09-26,0.262899338855701,0.2775811471199086,0.26390561272743124,0
AOI-0073,2020-04-08,0.162293458753013,0.1667543369743787,0.16064185357224556,0
AOI-0073,2020-04-18,0.1661080794341354,0.2458570771500566,0.23968180853480334,0
AOI-0073,2020-06-02,0.2962146055819313,0.6445664914360846,0.6743270666856863,-1
AOI-0073,2020-06-17,0.6704427381262353,0.6887529193280195,0.6597486667144867,0
AOI-0073,2020-06-25,0.5667746660439049,0.5396671320562598,0.558036766105839,2
AOI-0073,2020-07-12,0.2417733917436335,0.2565183513234182,0.2805743056745886,0
AOI-0073,2020-07-19,0.2165546244720126,0.2158506862842074,0.22314586256083663,0
AOI-0073,2020-08-26,0.2149536486216464,0.1995467416503781,0.20573172978670914,1
AOI-0073,2020-09-12,0.1783899455774422,0.1636173720913535,0.16929033141141636,-1
AOI-0073,2020-09-22,0.1533813268125061,0.1599048074163487,0.16560387691254203,0
AOI-0073,2020-10-22,0.1676962031801427,0.1472805624140761,0.1821418979403712,-1
AOI-0073,2021-04-28,0.2078746749564312,0.1935748712899378,0.20586483837341127,0
AOI-0073,2021-05-25,0.2429497332770636,0.3875509259417347,0.24818570400566317,0
AOI-0073,2021-06-07,0.3568518110021982,0.2969463256169113,0.2998639393095722,-1
AOI-0073,2021-06-09,0.4791504004495681,0.3229339950273288,0.3039038516583907,0
AOI-0073,2021-06-10,0.6960295562821114,0.5314581859485065,0.4036863161644897,2
AOI-0073,2021-06-19,0.5848136517026854,0.5914788810356557,0.5310339578116606,0
AOI-0073,2021-06-26,0.8018768893040635,0.667955033561821,0.5788507986576006,0
AOI-0073,2021-07-17,0.7719317361128634,0.7353301196066282,0.7246340873200136,-1
AOI-0073,2021-07-24,0.7605196594329918,0.7086276491796477,0.6811114631738661,0
AOI-0073,2021-07-27,0.7306684225825396,0.6933813284425615,0.6462948016687993,0
AOI-0073,2022-06-10,0.343408041105892,0.5056312701203205,0.4005619332530154,1
AOI-0073,2022-06-26,0.718317018422527,0.6982200835733672,0.6804042035202963,1
AOI-0073,2022-06-29,0.7430122294642669,0.7191292506167636,0.6895237896598986,0
AOI-0073,2022-07-09,0.7609470810921016,0.7576722716301404,0.7537951009301086,-1
AOI-0073,2022-07-17,0.7822952735812528,0.7833661235335565,0.7761319208718066,0
AOI-0073,2022-08-06,0.7843453330957856,0.7400992504101501,0.7105137968840394,0
AOI-0073,2022-08-13,0.7091539841195703,0.6825238699057427,0.5667039812910444,2
AOI-0073,2022-08-23,0.6018590588173995,0.5937685976803027,0.5675107870768689,0
AOI-0073,2022-08-29,0.5028693601120972,0.4885219653120912,0.4918351974349624,2
AOI-0073,2023-05-15,0.2878780099106981,0.335185813058992,0.31830552284686314,0
AOI-0073,2023-06-17,0.533962805199941,0.3781887331762256,0.32718834506274097,0
AOI-0073,2023-07-07,0.2533008237192199,0.2830215649245653,0.27287896027153774,0
AOI-0073,2023-07-27,0.241598653315512,0.3071009929884871,0.2662518788435669,0
AOI-0073,2023-07-28,0.3891390004670714,0.360364650735844,0.3432390407271083,2
AOI-0073,2023-09-01,0.2549420332367161,0.2484408223000835,0.25964491286653546,1
AOI-0073,2023-09-05,0.2052767638141088,0.2251567979657861,0.2244580879961426,0
AOI-0073,2023-09-20,0.1984141945347044,0.2318060682013879,0.20536161784883222,0
AOI-0073,2024-06-11,0.5075711595980268,0.5033454602242696,0.5307117478992627,0
AOI-0073,2024-06-13,0.4756641740053471,0.4775882635736235,0.5075331617625868,0
AOI-0073,2024-07-08,0.2574348020253863,0.2528831486823426,0.27337471726591817,-1
AOI-0073,2024-07-28,0.1766325660545786,0.1824515968329411,0.1997272408177012,0
AOI-0073,2024-08-26,0.2446046636477699,0.227151844801186,0.22995481324650632,1
AOI-0073,2024-09-06,0.1838439978916326,0.1879964151663473,0.18269662743708198,0
AOI-0073,2024-09-16,0.1700959012406098,0.1816614926564926,0.1814308831052158,0
AOI-0073,2024-09-26,0.1764319639960756,0.1587904718830854,0.1817614144522676,0
AOI-0073,2024-10-04,0.159167554243484,0.192171028929303,0.17321499155760633,0
AOI-0073,2024-10-24,0.1980456026324408,0.19620882340193,0.16197897797611185,0
AOI-0073,2025-04-21,0.1836748257905832,0.1791904916530566,0.1828164966542882,0
AOI-0073,2025-05-09,0.4300450256889303,0.3888000632150938,0.5313319549237788,2
AOI-0073,2025-06-10,0.6071417748715552,0.5233939056440962,0.49100336386823307,2
AOI-0073,2025-07-04,0.8301479598654434,0.7865116727613685,0.7505163798740426,1
AOI-0073,2025-07-12,0.7801939328627835,0.7078016665543144,0.7496151315163117,1
AOI-0073,2025-08-29,0.3585161460646262,0.3864973893090663,0.4008964453015603,0
AOI-0073,2025-09-01,0.3002409043093739,0.347236097770537,0.3656651678965906,0
AOI-0073,2025-10-01,0.2776032943343174,0.2579488652202111,0.2651586249510801,0
AOI-0073,2025-10-06,0.2506459202141141,0.2344107444129794,0.2512232286915816,0
AOI-0074,2010-04-06,0.2384478137549229,0.1855814029019794,0.19314895381469518,-1
AOI-0074,2010-05-25,0.7987415643180349,0.717186719595456,0.5818764955606472,2
AOI-0074,2010-06-10,0.7468496444731739,0.6278852414215856,0.5598513689803606,2
AOI-0074,2011-05-03,0.1982509164243466,0.2596824677634165,0.3029770487758898,1
AOI-0074,2011-06-04,0.3200008609827195,0.4351530636691235,0.5150530463695021,1
AOI-0074,2011-08-29,0.4215673238526179,0.4625329609290127,0.47966354673997313,2
AOI-0074,2012-04-22,0.4980053652230125,0.4664551101013538,0.43583456453729563,-1
AOI-0074,2012-05-06,0.4513267688171385,0.4625591890279519,0.4570822214406195,1
AOI-0074,2012-10-20,0.296039592808881,0.2803562914594564,0.24349839291506042,-1
AOI-0074,2013-06-10,0.5670685197155785,0.5185760065371825,0.5179157068837225,-1
AOI-0074,2013-08-12,0.2615032339868263,0.2531133491027469,0.2814650796908143,1
AOI-0074,2013-09-14,0.4222428248222366,0.3638404828408214,0.34977500014138546,2
AOI-0074,2014-04-23,0.3670492889463478,0.3431124727462143,0.3761125219160355,2
AOI-0074,2014-08-07,0.4743917886279266,0.5119441999707822,0.47091635347656435,1
AOI-0074,2014-08-31,0.3247013236350732,0.2978764446849086,0.31748142203026375,1
AOI-0074,2015-08-13,0.5586104718810602,0.5101734858063691,0.5253298117908805,1
AOI-0074,2015-08-29,0.2913469941822883,0.3817279360935713,0.4504014201457402,2
AOI-0074,2015-09-03,0.2891131686483239,0.3418041415306802,0.36427364088984526,-1
AOI-0074,2015-09-27,0.2067834209168982,0.2115924714732672,0.23154996422806637,1
AOI-0074,2016-06-25,0.6738207041038756,0.6166982421648048,0.5885898189793323,2
AOI-0074,2016-09-13,0.2573054951785468,0.3192095132327459,0.28718224368988154,1
AOI-0074,2017-05-27,0.3057499552131352,0.3594721415475206,0.4153574072388074,1
AOI-0074,2017-08-15,0.5726115867521225,0.5471031050600297,0.5501236831550563,-1
AOI-0074,2017-09-21,0.2540343335826457,0.302027103194356,0.3078166690950335,0
AOI-0074,2017-09-23,0.2650204318084472,0.2987845636357685,0.3029750473780976,0
AOI-0074,2018-04-12,0.1818880972252468,0.1844271168687547,0.18815821780111774,1
AOI-0074,2018-05-25,0.4866214932126698,0.4672881244473593,0.5496510970815961,2
AOI-0074,2018-06-10,0.4604250161603104,0.4765062714510874,0.4569166288964211,2
AOI-0074,2018-06-28,0.3536723598911178,0.4286529397056303,0.45821717859269306,0
AOI-0074,2018-10-13,0.1979609856151453,0.1932156029914847,0.17635162087223952,0
AOI-0074,2019-04-21,0.1255603274293541,0.1286817194383447,0.05772708930329972,0
AOI-0074,2019-06-25,0.7183966919732554,0.683297085551908,0.6408199878003532,0
AOI-0074,2019-07-03,0.7580454868220671,0.6313687849684946,0.6160397977305976,0
AOI-0074,2019-07-23,0.6580194284305585,0.6181892322816528,0.5586428955509469,0
AOI-0074,2019-08-12,0.5637504126289501,0.4813844457801121,0.433011145528082,-1
AOI-0074,2019-08-13,0.5562675986778683,0.4991447172681877,0.4313181527635299,2
AOI-0074,2019-08-21,0.3945385822547775,0.3470883051536677,0.39900937269183506,1
AOI-0074,2019-09-23,0.2316901365670651,0.1796916250762384,0.21371316242916072,0
AOI-0074,2019-10-17,0.2244192611874941,0.2448654782209593,0.24063772916480533,1
AOI-0074,2020-05-12,0.6100593816148314,0.6217633843292244,0.5930424101330954,1
AOI-0074,2020-05-19,0.668659539517865,0.5510630755818429,0.5720302273383716,1
AOI-0074,2020-06-27,0.4842738483422721,0.4396721667226513,0.4213417261579617,0
AOI-0074,2020-06-28,0.4590384192277448,0.4369350524589707,0.4365696878400979,1
AOI-0074,2020-07-11,0.3847755332902392,0.2741336447324811,0.3070364886779001,2
AOI-0074,2020-07-31,0.250452509812204,0.1665277173364655,0.21698522394989705,1
AOI-0074,2020-08-06,0.1395392007463973,0.1885294449467676,0.1715337387022554,0
AOI-0074,2020-08-11,0.1440458839879524,0.1853656289440727,0.20366885684958472,0
AOI-0074,2020-09-01,0.247427001704595,0.2032986761698933,0.19909622229324275,-1
AOI-0074,2020-09-13,0.3250764382676148,0.2521849220241378,0.25643127246510844,2
AOI-0074,2020-10-19,0.1738726598984234,0.1574889824093574,0.19636312485181023,1
AOI-0074,2021-04-12,0.1752581167273635,0.1442422289803885,0.14986246919521085,1
AOI-0074,2021-04-18,0.0425684765248156,0.1010646739988822,0.11242381465084847,0
AOI-0074,2021-05-13,0.1841450621249189,0.2132510607134388,0.18584361008604386,-1
AOI-0074,2021-06-07,0.304328518963577,0.3155107319105577,0.36945708796989996,-1
AOI-0074,2021-06-15,0.5309419591737108,0.4437066993419427,0.42766576664219497,1
AOI-0074,2021-06-26,0.8018837427278607,0.689996976893894,0.6199422478038518,0
AOI-0074,2021-07-09,0.6736816791259761,0.7320537887003375,0.7035888914180262,0
AOI-0074,2021-07-19,0.6353400887124191,0.7273674748864943,0.7087095243572147,0
AOI-0074,2021-08-02,0.6368144159137852,0.5489735602107013,0.5351719768275737,-1
AOI-0074,2021-09-30,0.2237993335756248,0.2843903262262022,0.20989154485198744,0
AOI-0074,2022-04-25,0.1798631269602225,0.1758549852554735,0.2414009334605871,1
AOI-0074,2022-04-28,0.1652862542279306,0.1766646672746457,0.20491056280229855,0
AOI-0074,2022-06-02,0.2185807107726551,0.2524573153292043,0.2757125832121752,0
AOI-0074,2022-06-12,0.348183781287552,0.3967470439424031,0.3689320173722163,0
AOI-0074,2022-07-20,0.8622869475786146,0.7464369580699659,0.758845577596809,-1
AOI-0074,2022-07-27,0.7655870054761749,0.7662225813086727,0.7519240421071373,0
AOI-0074,2022-09-05,0.4771963765589325,0.434612997803094,0.43222741236236584,0
AOI-0074,2022-09-10,0.4507372052544104,0.4261918893452109,0.38571676798231797,-1
AOI-0074,2022-10-07,0.2218001720359843,0.2227030227447559,0.22832566559045767,0
AOI-0074,2023-04-26,0.2694743864829672,0.2646934944160345,0.2695819118909769,1
AOI-0074,2023-05-03,0.2229803255768503,0.2424508343146265,0.23465720708324106,-1
AOI-0074,2023-05-04,0.3060331555393585,0.2727660878157036,0.3166886291783384,1
AOI-0074,2023-05-12,0.2958898681539254,0.2818903709319339,0.35017785362034176,1
AOI-0074,2023-06-04,0.5113442191089882,0.5030737213015355,0.5054150153864303,-1
AOI-0074,2023-07-25,0.293314561329728,0.3270122596669131,0.3209139027168931,-1
AOI-0074,2023-08-13,0.2144125174890557,0.259644601128984,0.20900457846874998,0
AOI-0074,2023-08-24,0.3043976845714405,0.2663953216822079,0.2566028079679993,1
AOI-0074,2023-09-30,0.179867273409398,0.2943983742204309,0.20961391670864588,0
AOI-0074,2024-04-07,0.3740906106250043,0.4016801189453584,0.39778974627150476,0
AOI-0074,2024-04-20,0.5615465098556816,0.5662996360536566,0.5609513915323328,-1
AOI-0074,2024-05-07,0.5947166739122891,0.6492942520548066,0.6540522351143709,-1
AOI-0074,2024-05-14,0.4964407878925767,0.6153932441723198,0.6358644865228248,0
AOI-0074,2024-07-25,0.2342094628047366,0.2118899637220789,0.20269677926809107,0
AOI-0074,2024-07-31,0.127801709134728,0.1871288227322797,0.1775805287599787,0
AOI-0074,2024-08-18,0.2246108162120478,0.2319737237802816,0.2180791787165133,1
AOI-0074,2024-09-13,0.279763897866839,0.2216332870117785,0.15714607503303588,0
AOI-0074,2024-09-21,0.1440493699221354,0.1611120809348081,0.15704207345169313,0
AOI-0074,2024-09-24,0.1572527896938292,0.1793574934472213,0.15530731393561903,0
AOI-0074,2024-10-01,0.1534200514585929,0.1545890901873888,0.1540306189469897,0
AOI-0074,2025-04-04,0.1696394624803389,0.1592513422926795,0.15826911233889687,0
AOI-0074,2025-04-24,0.1747484388876695,0.1743815147691358,0.19465868901361733,0
AOI-0074,2025-05-01,0.170143932638408,0.2085566993605519,0.2024908094547215,0
AOI-0074,2025-06-08,0.3515743451166965,0.4148793451446011,0.4405891571960565,0
AOI-0074,2025-06-11,0.5229177886632705,0.5216602483931717,0.49635921991033866,0
AOI-0074,2025-06-21,0.6082727837051449,0.686688722039035,0.6421682501883031,0
AOI-0074,2025-07-08,0.802429779228132,0.7660735512301039,0.7508403176659025,0
AOI-0074,2025-08-07,0.6070659698687771,0.6427205892625261,0.6283225989558687,0
AOI-0074,2025-08-13,0.6400131887368802,0.549117542132606,0.5598782391254155,1
AOI-0075,2025-04-23,0.3036999189475401,0.3834476396216847,0.3064011075687973,1
AOI-0075,2025-04-29,0.2526051371973564,0.2472447083969444,0.2522834048045171,0
AOI-0075,2025-05-09,0.5179233475986684,0.4805371926968483,0.5697034251771006,2
AOI-0075,2025-05-24,0.2733483625942159,0.287053250613496,0.3096581009301421,0
AOI-0075,2025-06-08,0.383788894131537,0.427988508417923,0.49032980595256165,0
AOI-0075,2025-07-06,0.7152611589692693,0.6775795675955841,0.6596764939907459,0
AOI-0075,2025-07-31,0.5836955868214424,0.5944353689269465,0.5717531249775587,0
AOI-0075,2025-08-17,0.5103150241004036,0.5217588237376585,0.5212838887792983,0
AOI-0075,2025-08-29,0.4881821973121016,0.4322041048174733,0.4251071535691304,0
AOI-0075,2025-10-26,0.3917910556003137,0.3026683821483982,0.2522863086120257,0
AOI-0076,2025-04-02,0.1689929749862231,0.2035364713263319,0.17385551561308057,0
AOI-0076,2025-04-07,0.2309281866679762,0.3326170868445343,0.1785569620487985,0
AOI-0076,2025-04-29,0.2472790298109024,0.230306165593246,0.2363962594800776,0
AOI-0076,2025-05-09,0.5677864253393666,0.4352153632131236,0.5560201578402454,2
AOI-0076,2025-06-02,0.5338878185423511,0.5491347963692359,0.5876345791564278,1
AOI-0076,2025-06-26,0.8473889592760182,0.7927823620697747,0.7500271542892987,2
AOI-0076,2025-06-30,0.8385504855810643,0.8188721751242223,0.8126505361965406,0
AOI-0076,2025-08-07,0.6017929312068351,0.5825189071936661,0.6367775621388136,0
AOI-0076,2025-08-17,0.4804672192108503,0.4672319748488344,0.4798130688659962,0
AOI-0077,2025-05-01,0.7006477312084429,0.7167064037782043,0.7010856422400046,0
