protocol,year,idx,truth,method,pred
exact,2023,75397,0.4791811467283891,tricube_8_1,0.48740803668796057
exact,2023,75424,0.3030937010808795,tricube_8_1,0.31617686436360043
exact,2023,78362,0.4467966703118719,tricube_8_1,0.6034222710145739
exact,2023,78418,0.4177,tricube_8_1,0.7482340045518986
exact,2023,81485,0.8608408712363869,tricube_8_1,0.9389002812839087
exact,2023,81498,0.8899861099183549,tricube_8_1,0.8870364604606562
exact,2023,81517,0.8731797405509293,tricube_8_1,0.9008155460645927
exact,2023,81553,0.4618796049359404,tricube_8_1,0.4893478718549775
exact,2023,81559,0.2859153112009807,tricube_8_1,0.3036114091607156
exact,2023,81607,0.1764978180342225,tricube_8_1,0.1891082764466638
exact,2023,81629,0.1557794291825781,tricube_8_1,0.21458616344500897
exact,2023,84680,0.5922146029750682,tricube_8_1,0.3734116929601082
exact,2023,84744,0.7642700393404062,tricube_8_1,0.7904740871876822
exact,2023,84853,0.207076340518188,tricube_8_1,0.17219170195646896
exact,2023,87921,0.8170354455226077,tricube_8_1,0.803107377425272
exact,2023,87939,0.5184562807406644,tricube_8_1,0.5912892052543469
exact,2023,88019,0.2236784632794004,tricube_8_1,0.2852359599380806
exact,2023,88035,0.28192607661823,tricube_8_1,0.3315402723952435
exact,2023,91070,0.6766531902608028,tricube_8_1,0.7911010613053122
exact,2023,91102,0.5585188336060051,tricube_8_1,0.6118528517212468
exact,2023,91118,0.4287279665094794,tricube_8_1,0.4252810056350567
exact,2023,91133,0.1929923664110657,tricube_8_1,0.21373286545615908
exact,2023,91134,0.1355617481266908,tricube_8_1,0.17035214269004745
exact,2023,91143,0.1472529011266855,tricube_8_1,0.18726113872961997
exact,2023,91144,0.121825514297959,tricube_8_1,0.14007627957161656
exact,2023,91160,0.1393504742618965,tricube_8_1,0.18465337586115246
exact,2023,91214,0.1465783693674329,tricube_8_1,0.20280539130307557
exact,2023,91224,0.1491116037213511,tricube_8_1,0.17601936095734386
exact,2023,91228,0.1820029230033165,tricube_8_1,0.19197011270109748
exact,2023,94297,0.3607046309220789,tricube_8_1,0.38849655988952975
exact,2023,94310,0.2680190387665991,tricube_8_1,0.3179885809607558
exact,2023,94313,0.3677059775022578,tricube_8_1,0.29631175225670126
exact,2023,94328,0.2439032754229715,tricube_8_1,0.26223014194865674
exact,2023,94345,0.2822732079809507,tricube_8_1,0.14868107576995102
exact,2023,94438,0.2676625832991798,tricube_8_1,0.2803801089148854
exact,2023,95243,0.5366579545454546,tricube_8_1,0.5462340051054786
exact,2023,95253,0.3533238668127143,tricube_8_1,0.38736820310093295
exact,2023,95257,0.4770331390651459,tricube_8_1,0.46063029728732263
exact,2023,95259,0.4254988636363636,tricube_8_1,0.6093685727653452
exact,2023,95272,0.4413056818181818,tricube_8_1,0.37634465212267426
exact,2023,95279,0.5024988636363635,tricube_8_1,0.5019385959833567
exact,2023,95288,0.3099331450613212,tricube_8_1,0.29299261434426876
exact,2023,98139,0.7514832620066569,tricube_8_1,0.7053981636484377
exact,2023,98235,0.5472956728483119,tricube_8_1,0.3905598278271852
exact,2023,99120,0.2772156613425086,tricube_8_1,0.44351618744403953
exact,2023,99146,0.4069255836643966,tricube_8_1,0.40797765177872536
exact,2023,99159,0.2805250953862648,tricube_8_1,0.2472628808991858
exact,2023,99166,0.2073752109772677,tricube_8_1,0.20821708108779444
exact,2023,99171,0.1407271366712118,tricube_8_1,0.20654868049726058
exact,2023,99819,0.8226534031413613,tricube_8_1,0.8804945163369465
exact,2023,99829,0.8807679035185486,tricube_8_1,0.7060783239512798
exact,2023,99834,0.5856516671487646,tricube_8_1,0.5159603403306243
exact,2023,99841,0.6742926701570681,tricube_8_1,1.0348320609828776
exact,2023,99867,0.4187787463451413,tricube_8_1,0.4196444909249975
exact,2023,2855,0.7352556563245823,median_8_0,0.7887035628735664
exact,2023,2903,0.5799897660027171,median_8_0,0.5908649887159065
exact,2023,5999,0.8400678401273266,median_8_0,0.881353900163638
exact,2023,6069,0.1966949480794482,median_8_0,0.30035872496002464
exact,2023,6108,0.1939750916724526,median_8_0,0.18814911490467623
exact,2023,9181,0.7643779062380892,median_8_0,0.7768674774667312
exact,2023,9213,0.8294411256511243,median_8_0,0.838656272512486
exact,2023,9261,0.6677679202134419,median_8_0,0.7898211317403405
exact,2023,9325,0.4310521661796468,median_8_0,0.48171378122977826
exact,2023,12440,0.8674815319223621,median_8_0,0.8096556431272547
exact,2023,12472,0.6553981199641901,median_8_0,0.9021400906408461
exact,2023,12488,0.2701586039758524,median_8_0,0.4409787138806087
exact,2023,12517,0.2510765487187362,median_8_0,0.2247691492490491
exact,2023,13392,0.3218863636363637,median_8_0,0.2007831544815534
exact,2023,13411,0.2766066115702479,median_8_0,0.2996675811780012
exact,2023,13417,0.3492128099173553,median_8_0,0.33722112434318774
exact,2023,16260,0.7245701754385965,median_8_0,0.7441323165888322
exact,2023,16276,0.8186172049441789,median_8_0,0.9132056578452489
exact,2023,16356,0.3555796650717704,median_8_0,0.3017787013044468
exact,2023,16436,0.3147188397129187,median_8_0,0.372912354375112
exact,2023,19505,0.1015337459569307,median_8_0,0.236550158104281
exact,2023,19516,0.2947365923317574,median_8_0,0.5239126393582595
exact,2023,19544,0.8081091915142155,median_8_0,0.7679738288705912
exact,2023,19554,0.4350614099104601,median_8_0,0.8096151174090297
exact,2023,19560,0.7262515469215733,median_8_0,0.7841196529203135
exact,2023,19608,0.2504562110867424,median_8_0,0.2828147156941686
exact,2023,19647,0.1717344264015002,median_8_0,0.25237640960965524
exact,2023,22698,0.7212688785548205,median_8_0,0.6064989627405211
exact,2023,22719,0.7977961593090253,median_8_0,0.7635403251974168
exact,2023,22734,0.7789985632344676,median_8_0,0.6665455716080074
exact,2023,22748,0.5502929135503566,median_8_0,0.5450712205720443
exact,2023,22820,0.1862591109047032,median_8_0,0.20745701097042085
exact,2023,25861,0.3902977488568414,median_8_0,0.45134707777028427
exact,2023,25941,0.776932465705241,median_8_0,0.9812508857657379
exact,2023,25950,0.7981553843281384,median_8_0,0.7746588184322493
exact,2023,25958,0.7862501345947277,median_8_0,0.7354007926839562
exact,2023,29090,0.1648850910911838,median_8_0,0.272447599956086
exact,2023,29130,0.7743554377621581,median_8_0,0.6928332048281242
exact,2023,29153,0.8187176672730966,median_8_0,0.7420569001268525
exact,2023,29185,0.3341541751992567,median_8_0,0.38450704683082143
exact,2023,29210,0.2444014534237269,median_8_0,0.2638651088687515
exact,2023,32264,0.7976735362387758,median_8_0,0.8844030474586322
exact,2023,32283,0.7931880327309923,median_8_0,0.8906841375639664
exact,2023,32340,0.1641717381730622,median_8_0,0.17877652294233423
exact,2023,32405,0.1625076643437067,median_8_0,0.18575018122724724
exact,2023,32411,0.251083971291866,median_8_0,0.271758673779521
exact,2023,35440,0.2277973308749496,median_8_0,0.2617806934464257
exact,2023,35519,0.8152160165267652,median_8_0,0.8712717884111288
exact,2023,35528,0.8612339380459397,median_8_0,0.7993894422387599
exact,2023,35575,0.2456409159897678,median_8_0,0.2764326454609837
exact,2023,35623,0.161815899307946,median_8_0,0.1718102315187563
exact,2023,38625,0.7984857545574139,median_8_0,0.887092744197985
exact,2023,38657,0.8791182484495399,median_8_0,0.9186010435916298
exact,2023,38721,0.3436758128171398,median_8_0,0.29790955347264464
exact,2023,38801,0.5054973313286977,median_8_0,0.5983117033906992
exact,2023,39534,0.4521216599190283,median_8_0,0.37977864556575747
exact,2023,39567,0.4159106835691225,median_8_0,0.349208919651527
exact,2023,42458,0.757841659951652,median_8_0,0.7944469708594233
exact,2023,45653,0.2978482272948033,median_8_0,0.20461666586297472
exact,2023,46728,0.6915527303918668,median_8_0,0.6479098532994558
exact,2023,46738,0.5161273343605547,median_8_0,0.4972525704003858
exact,2023,46786,0.1631198605245102,median_8_0,0.18931486865682887
exact,2023,46787,0.1946576550058236,median_8_0,0.1800038160229992
exact,2023,46803,0.1876905588788311,median_8_0,0.1925407581451477
exact,2023,49663,0.3739797480294848,median_8_0,0.47494082577946717
exact,2023,49747,0.4998142159734348,median_8_0,0.498674087996804
exact,2023,49770,0.1406103610806604,median_8_0,0.3073938395014486
exact,2023,49835,0.2624411127802986,median_8_0,0.31327176039275784
exact,2023,49839,0.3677510771992819,median_8_0,0.4290281388301286
exact,2023,52858,0.3260021823547582,median_8_0,0.49636043141011815
exact,2023,53050,0.3513210761081682,median_8_0,0.45918140340651087
exact,2023,56049,0.76994314128805,median_8_0,0.6805421199409011
exact,2023,56211,0.1927836316799379,median_8_0,0.14751300503278478
exact,2023,56227,0.1741770855741031,median_8_0,0.16171552922070737
exact,2023,56229,0.2309032124352332,median_8_0,0.19365078763270505
exact,2023,57167,0.5399004914004915,median_8_0,0.6272313537436814
exact,2023,57217,0.3110433830503164,median_8_0,0.29161014114072026
exact,2023,57233,0.4104218673218674,median_8_0,0.4872734783704269
exact,2023,60174,0.8560958052535637,median_8_0,0.7824995585298825
exact,2023,60181,0.7475678960358569,median_8_0,0.6675455419036918
exact,2023,60282,0.1613290471589811,median_8_0,0.17628469662189838
exact,2023,63376,0.2432165279751963,median_8_0,0.23634815269404416
exact,2023,63422,0.0703725358460844,median_8_0,0.15752752623143998
exact,2023,63435,0.2390065423111919,median_8_0,0.17403107672174128
exact,2023,63437,0.1458132040311234,median_8_0,0.15344010352544066
exact,2023,63483,0.3080219654231119,median_8_0,0.24194616708442634
exact,2023,66502,0.7605375879805091,median_8_0,0.6063232045830946
exact,2023,66534,0.8889451136978886,median_8_0,0.8855117370088271
exact,2023,66672,0.1968544330778628,median_8_0,0.22471653582215048
exact,2023,67521,0.6726037735849058,median_8_0,0.6958029169969389
exact,2023,67543,0.4287845010146252,median_8_0,0.4147944016024444
exact,2023,67544,0.381967214992839,median_8_0,0.4100168541294371
exact,2023,67546,0.4360615441957773,median_8_0,0.4286777437304197
exact,2023,67553,0.3267375367115058,median_8_0,0.3816594298952504
exact,2023,67564,0.4255056603773584,median_8_0,0.5337954865616138
exact,2023,67570,0.3682457440959292,median_8_0,0.30957006089912065
exact,2023,70577,0.2811617186387585,median_8_0,0.2677151270748247
exact,2023,70610,0.127257420999505,median_8_0,0.1767813632538027
exact,2023,73628,0.7907526763791131,median_8_0,0.8503317058582399
exact,2023,73692,0.5461469798657719,median_8_0,0.49171749258530795
exact,2023,73724,0.3447234571943035,median_8_0,0.28885790044524406
exact,2023,73736,0.2589053063015367,median_8_0,0.2275441260335178
exact,2023,73756,0.2816357669012931,median_8_0,0.24242141491251254
exact,2023,73759,0.2252603191076042,median_8_0,0.17481266546580368
exact,2023,73765,0.15974477552108,median_8_0,0.15781671705645114
exact,2023,73772,0.2475731543624161,median_8_0,0.2000659214876873
exact,2023,73784,0.1991129091469092,median_8_0,0.18569002208087496
exact,2023,74606,0.5820000000000001,median_8_0,0.6101864361085159
exact,2023,74621,0.5629660859036425,median_8_0,0.5664308612625928
exact,2023,74637,0.4999266737654913,median_8_0,0.5019159028384482
exact,2023,74648,0.4649,median_8_0,0.47633470033699754
exact,2023,74651,0.3874060104333,median_8_0,0.3841036527170816
exact,2023,75361,0.6066456951174058,median_8_0,0.643121303862739
exact,2023,75374,0.705456764815505,median_8_0,0.6090801919398076
exact,2023,75376,0.7273025028893629,median_8_0,0.6621644971102771
exact,2023,75397,0.4791811467283891,median_8_0,0.47029478333333335
exact,2023,75424,0.3030937010808795,median_8_0,0.2751510991847417
exact,2023,78362,0.4467966703118719,median_8_0,0.6840951214414646
exact,2023,78418,0.4177,median_8_0,0.8316094569377237
exact,2023,81485,0.8608408712363869,median_8_0,0.9426208605023353
exact,2023,81498,0.8899861099183549,median_8_0,0.897244981076876
exact,2023,81517,0.8731797405509293,median_8_0,0.9008155460645927
exact,2023,81553,0.4618796049359404,median_8_0,0.5903144997427018
exact,2023,81559,0.2859153112009807,median_8_0,0.3368817242605439
exact,2023,81607,0.1764978180342225,median_8_0,0.18308738167720773
exact,2023,81629,0.1557794291825781,median_8_0,0.20961304079264673
exact,2023,84680,0.5922146029750682,median_8_0,0.4472880010298537
exact,2023,84744,0.7642700393404062,median_8_0,0.7813669393877771
exact,2023,84853,0.207076340518188,median_8_0,0.17841514734827424
exact,2023,87921,0.8170354455226077,median_8_0,0.7915455172751096
exact,2023,87939,0.5184562807406644,median_8_0,0.6342710107181535
exact,2023,88019,0.2236784632794004,median_8_0,0.284469393497723
exact,2023,88035,0.28192607661823,median_8_0,0.3392192357346181
exact,2023,91070,0.6766531902608028,median_8_0,0.8143739123829239
exact,2023,91102,0.5585188336060051,median_8_0,0.6805672279009055
exact,2023,91118,0.4287279665094794,median_8_0,0.4643906465644577
exact,2023,91133,0.1929923664110657,median_8_0,0.2130183894472009
exact,2023,91134,0.1355617481266908,median_8_0,0.17404729387152834
exact,2023,91143,0.1472529011266855,median_8_0,0.19072538829658917
exact,2023,91144,0.121825514297959,median_8_0,0.14056475906363397
exact,2023,91160,0.1393504742618965,median_8_0,0.18546044945214848
exact,2023,91214,0.1465783693674329,median_8_0,0.20444722480341176
exact,2023,91224,0.1491116037213511,median_8_0,0.17406340728181594
exact,2023,91228,0.1820029230033165,median_8_0,0.19784428174591243
exact,2023,94297,0.3607046309220789,median_8_0,0.38849655988952975
exact,2023,94310,0.2680190387665991,median_8_0,0.30113839609558246
exact,2023,94313,0.3677059775022578,median_8_0,0.27341994569960965
exact,2023,94328,0.2439032754229715,median_8_0,0.26233782161915237
exact,2023,94345,0.2822732079809507,median_8_0,0.2548432286772328
exact,2023,94438,0.2676625832991798,median_8_0,0.2881168275100109
exact,2023,95243,0.5366579545454546,median_8_0,0.48593063541914205
exact,2023,95253,0.3533238668127143,median_8_0,0.38117124405722685
exact,2023,95257,0.4770331390651459,median_8_0,0.4534747950490994
exact,2023,95259,0.4254988636363636,median_8_0,0.5986528782340795
exact,2023,95272,0.4413056818181818,median_8_0,0.40237359701216857
exact,2023,95279,0.5024988636363635,median_8_0,0.5063202781062226
exact,2023,95288,0.3099331450613212,median_8_0,0.2976147762631873
exact,2023,98139,0.7514832620066569,median_8_0,0.7660602069447724
exact,2023,98235,0.5472956728483119,median_8_0,0.3775186714620409
exact,2023,99120,0.2772156613425086,median_8_0,0.47073788450667153
exact,2023,99146,0.4069255836643966,median_8_0,0.39451675814313714
exact,2023,99159,0.2805250953862648,median_8_0,0.2396663563339971
exact,2023,99166,0.2073752109772677,median_8_0,0.20759911643462955
exact,2023,99171,0.1407271366712118,median_8_0,0.21501902364134784
exact,2023,99819,0.8226534031413613,median_8_0,0.888662265451999
exact,2023,99829,0.8807679035185486,median_8_0,0.8615942118306941
exact,2023,99834,0.5856516671487646,median_8_0,0.5731548254692401
exact,2023,99841,0.6742926701570681,median_8_0,1.035202095191316
exact,2023,99867,0.4187787463451413,median_8_0,0.39993783737503336
exact,2024,3067,0.4983494033412888,gauss_5_1,0.3881741342531232
exact,2024,3100,0.4722530579501042,gauss_5_1,0.36906046593599673
exact,2024,3115,0.4228799733447772,gauss_5_1,0.4258409820755711
exact,2024,6240,0.7090085441912197,gauss_5_1,0.6254860670340933
exact,2024,6301,0.2218081361675518,gauss_5_1,0.27762644802126174
exact,2024,6320,0.1285259986020827,gauss_5_1,0.2355647963732214
exact,2024,9393,0.6547642612120443,gauss_5_1,0.5356454737728381
exact,2024,9424,0.667573662416973,gauss_5_1,0.5701219476564157
exact,2024,9425,0.648851782724085,gauss_5_1,0.5746344781610833
exact,2024,9473,0.5135583026299072,gauss_5_1,0.5671466068635642
exact,2024,9537,0.4111467157921484,gauss_5_1,0.4304330383675142
exact,2024,12652,0.2161812402182976,gauss_5_1,0.2378742247612775
exact,2024,12684,0.1827479987869843,gauss_5_1,0.16790976638211183
exact,2024,12700,0.2500120572196705,gauss_5_1,0.2286643087745976
exact,2024,13461,0.1486505392240235,gauss_5_1,0.1852460937749515
exact,2024,13478,0.1992106781460237,gauss_5_1,0.1943791629632274
exact,2024,13483,0.271122520661157,gauss_5_1,0.25189288406434807
exact,2024,16472,0.2436437602795455,gauss_5_1,0.30101830443940014
exact,2024,16488,0.3313450690763993,gauss_5_1,0.3257649290889454
exact,2024,16568,0.5934584728867625,gauss_5_1,0.7256271490021838
exact,2024,16648,0.2340939187714545,gauss_5_1,0.24537817762996622
exact,2024,19754,0.2274216446301199,gauss_5_1,0.229683750346394
exact,2024,19772,0.1117426781727419,gauss_5_1,0.1419535972060679
exact,2024,19820,0.1302426590650112,gauss_5_1,0.1364455816834051
exact,2024,19859,0.2218902799788696,gauss_5_1,0.1874608185087709
exact,2024,22869,0.7590211824385054,gauss_5_1,0.7396035195611435
exact,2024,22910,0.8328519557679859,gauss_5_1,0.8453349096223493
exact,2024,22960,0.188843727304812,gauss_5_1,0.1980827072357635
exact,2024,23032,0.2358478193330975,gauss_5_1,0.2108712965162872
exact,2024,26073,0.7866122146584664,gauss_5_1,0.6609446912710755
exact,2024,26122,0.3692785597903578,gauss_5_1,0.5451508712764153
exact,2024,26153,0.2608052057685543,gauss_5_1,0.25781984778498307
exact,2024,26162,0.1521521526836212,gauss_5_1,0.1736987884621207
exact,2024,29342,0.2416789271745519,gauss_5_1,0.27960539904215853
exact,2024,32495,0.1774176772469049,gauss_5_1,0.2369629105018996
exact,2024,32552,0.1245841558129592,gauss_5_1,0.15777353669304928
exact,2024,32617,0.1676712209609978,gauss_5_1,0.17326275842057745
exact,2024,32623,0.2032008967597001,gauss_5_1,0.18548312668932798
exact,2024,35740,0.1315728087549308,gauss_5_1,0.13937362297882802
exact,2024,35809,0.1664931393881943,gauss_5_1,0.15080763653491863
exact,2024,38837,0.3622629205036647,gauss_5_1,0.25231168130543447
exact,2024,38869,0.4915350498026689,gauss_5_1,0.3560965727798649
exact,2024,38933,0.2072601390716031,gauss_5_1,0.19103505328847992
exact,2024,39013,0.1880655140011276,gauss_5_1,0.195413851531373
exact,2024,39589,0.5071702429149797,gauss_5_1,0.31683283708345317
exact,2024,39616,0.271782995951417,gauss_5_1,0.303236569357447
exact,2024,42670,0.7490365028203064,gauss_5_1,0.7887532810640743
exact,2024,45865,0.3637327343370569,gauss_5_1,0.491409321474763
exact,2024,45890,0.247059539241494,gauss_5_1,0.20749150288599727
exact,2024,45962,0.1657759462939947,gauss_5_1,0.15691645669744458
exact,2024,46828,0.2066913405238828,gauss_5_1,0.1760415317725157
exact,2024,46850,0.4635023474032202,gauss_5_1,0.5256980789004905
exact,2024,46865,0.2042237718993256,gauss_5_1,0.18557990816612102
exact,2024,46876,0.1466195394917294,gauss_5_1,0.15352754775487748
exact,2024,46879,0.1635522319117833,gauss_5_1,0.14624838601787488
exact,2024,49875,0.3292941938907197,gauss_5_1,0.36539522755238685
exact,2024,49973,0.2889870391453374,gauss_5_1,0.24883850664596177
exact,2024,49982,0.227549136429305,gauss_5_1,0.23096812302308994
exact,2024,50044,0.2248707304267456,gauss_5_1,0.22174060624114114
exact,2024,50047,0.1731985374398372,gauss_5_1,0.1916614919498745
exact,2024,50051,0.2040527827648115,gauss_5_1,0.22978063151949316
