anon_polygon_id,date,_truth,_true_src,_hold,primary_ndvi_pred,_year,_doy,_full,err,abs,_can,left,right,span,spanbin
AOI-0068,2019-06-27,0.1843148345279588,s2,True,0.19199754184626222,2019,178,False,0.007682707318303422,0.007682707318303422,False,1,10,11,"(8.0, 14.0]"
AOI-0068,2019-07-06,0.1664336677051134,landsat,True,0.19620904318513147,2019,187,False,0.029775375480018074,0.029775375480018074,False,10,1,11,"(8.0, 14.0]"
AOI-0068,2019-07-31,0.1959706235018022,landsat,True,0.23439651467433892,2019,212,False,0.038425891172536725,0.038425891172536725,False,3,1,4,"(-0.001, 4.0]"
AOI-0068,2019-08-13,0.2479244485294118,modis,True,0.2696653603332686,2019,225,False,0.02174091180385679,0.02174091180385679,True,2,3,5,"(4.0, 8.0]"
AOI-0068,2019-08-15,0.2454361025024511,landsat,True,0.2224604209422818,2019,227,False,-0.022975681560169298,0.022975681560169298,False,4,1,5,"(4.0, 8.0]"
AOI-0068,2020-04-07,0.3649524156074348,s2,True,0.2835837994398616,2020,98,False,-0.08136861616757318,0.08136861616757318,False,4,15,19,"(14.0, 21.0]"
AOI-0068,2020-04-17,0.2620557674714144,s2,True,0.3044757311153065,2020,108,False,0.04241996364389211,0.04241996364389211,False,14,5,19,"(14.0, 21.0]"
AOI-0068,2020-05-08,0.5477544275210086,modis,True,0.5634471761366066,2020,129,False,0.015692748615597996,0.015692748615597996,True,3,4,7,"(4.0, 8.0]"
AOI-0068,2020-05-29,0.3640142449604866,landsat,True,0.388963302648257,2020,150,False,0.024949057687770393,0.024949057687770393,False,2,1,3,"(-0.001, 4.0]"
AOI-0068,2020-07-06,0.1613524953829054,s2,True,0.15217225712902305,2020,188,False,-0.009180238253882339,0.009180238253882339,False,5,2,7,"(4.0, 8.0]"
AOI-0068,2020-07-16,-0.0841677290037222,s2,True,0.13942648895429138,2020,198,False,0.2235942179580136,0.2235942179580136,False,5,9,14,"(8.0, 14.0]"
AOI-0068,2020-07-24,0.1123215433830835,landsat,True,0.1434041306438333,2020,206,False,0.031082587260749805,0.031082587260749805,False,13,1,14,"(8.0, 14.0]"
AOI-0068,2020-08-17,0.1822389398002765,landsat,True,0.1556377063919364,2020,230,False,-0.026601233408340114,0.026601233408340114,False,2,1,3,"(-0.001, 4.0]"
AOI-0068,2020-08-28,0.1872529831932773,modis,True,0.24427680263544452,2020,241,False,0.05702381944216722,0.05702381944216722,True,2,2,4,"(-0.001, 4.0]"
AOI-0068,2021-05-02,0.2780272938797522,s2,True,0.2718215489466924,2021,122,False,-0.006205744933059809,0.006205744933059809,False,9,6,15,"(14.0, 21.0]"
AOI-0068,2021-05-12,0.2901415879313767,s2,True,0.3477037083128959,2021,132,False,0.0575621203815192,0.0575621203815192,False,3,5,8,"(4.0, 8.0]"
AOI-0068,2021-07-04,0.3321982353706386,landsat,True,0.31406456970522467,2021,185,False,-0.01813366566541391,0.01813366566541391,False,1,7,8,"(4.0, 8.0]"
AOI-0068,2021-08-05,0.1918754936732515,s2,True,0.18101957948678632,2021,217,False,-0.010855914186465171,0.010855914186465171,False,8,15,23,"(21.0, 35.0]"
AOI-0068,2021-08-13,0.3821939180672269,modis,True,0.31805221053274757,2021,225,False,-0.06414170753447934,0.06414170753447934,True,16,7,23,"(21.0, 35.0]"
AOI-0068,2021-09-09,0.4034368823109148,s2,True,0.29154473688122323,2021,252,False,-0.11189214542969156,0.11189214542969156,False,3,4,7,"(4.0, 8.0]"
AOI-0068,2021-10-14,0.286144017491204,s2,True,0.35158911081431915,2021,287,False,0.06544509332311516,0.06544509332311516,False,5,2,7,"(4.0, 8.0]"
AOI-0068,2022-04-10,0.3690215400394088,landsat,True,0.3608280932272543,2022,100,False,-0.008193446812154503,0.008193446812154503,False,3,7,10,"(8.0, 14.0]"
AOI-0068,2022-05-11,0.6097182220090402,landsat,True,0.45793786808381587,2022,131,False,-0.15178035392522438,0.15178035392522438,False,2,6,8,"(4.0, 8.0]"
AOI-0068,2022-06-16,0.1868052736778095,s2,True,0.24277272474089126,2022,167,False,0.05596745106308176,0.05596745106308176,False,3,5,8,"(4.0, 8.0]"
AOI-0068,2022-07-29,0.1363475909038163,landsat,True,0.13582770311859302,2022,210,False,-0.000519887785223272,0.000519887785223272,False,1,9,10,"(8.0, 14.0]"
AOI-0068,2022-07-31,0.1233369288639351,s2,True,0.1266344556239105,2022,212,False,0.003297526759975411,0.003297526759975411,False,3,7,10,"(8.0, 14.0]"
AOI-0068,2022-08-29,0.1995873319327731,modis,True,0.23026017382533667,2022,241,False,0.030672841892563585,0.030672841892563585,True,2,1,3,"(-0.001, 4.0]"
AOI-0068,2022-08-31,0.1804858872723659,landsat,True,0.14114357578215025,2022,243,False,-0.03934231149021564,0.03934231149021564,False,1,1,2,"(-0.001, 4.0]"
AOI-0068,2022-09-29,0.1846490103743614,s2,True,0.2731919553258783,2022,272,False,0.0885429449515169,0.0885429449515169,False,4,10,14,"(8.0, 14.0]"
AOI-0068,2022-09-30,0.3964628728991597,modis,True,0.3438044140508561,2022,273,False,-0.05265845884830361,0.05265845884830361,True,5,9,14,"(8.0, 14.0]"
AOI-0068,2023-05-15,0.5747871207168967,landsat,True,0.5687061553916942,2023,135,False,-0.006080965325202525,0.006080965325202525,False,1,2,3,"(-0.001, 4.0]"
AOI-0068,2023-05-31,0.5381464796076076,landsat,True,0.500385779703173,2023,151,False,-0.03776069990443465,0.03776069990443465,False,6,8,14,"(8.0, 14.0]"
AOI-0068,2023-06-03,0.5801660323815648,landsat,True,0.4595443917870065,2023,154,False,-0.12062164059455832,0.12062164059455832,False,9,5,14,"(8.0, 14.0]"
AOI-0068,2023-06-07,0.5360780666010825,landsat,True,0.4538747210697458,2023,158,False,-0.08220334553133668,0.08220334553133668,False,13,1,14,"(8.0, 14.0]"
AOI-0068,2023-07-17,0.251343488868765,landsat,True,0.24355190230061136,2023,198,False,-0.007791586568153652,0.007791586568153652,False,1,1,2,"(-0.001, 4.0]"
AOI-0068,2023-08-05,0.2242443781135555,s2,True,0.23744716518244105,2023,217,False,0.013202787068885558,0.013202787068885558,False,3,6,9,"(8.0, 14.0]"
AOI-0068,2023-08-20,0.3059980237892789,s2,True,0.29743063402162334,2023,232,False,-0.008567389767655531,0.008567389767655531,False,1,3,4,"(-0.001, 4.0]"
AOI-0068,2023-09-11,0.3801841988697498,landsat,True,0.34700298200445884,2023,254,False,-0.03318121686529096,0.03318121686529096,False,12,3,15,"(14.0, 21.0]"
AOI-0068,2023-10-04,0.3194204866322356,s2,True,0.30804493113311826,2023,277,False,-0.01137555549911734,0.01137555549911734,False,3,1,4,"(-0.001, 4.0]"
AOI-0068,2023-10-13,0.3159298169781744,landsat,True,0.28654834795418255,2023,286,False,-0.029381469023991857,0.029381469023991857,False,4,1,5,"(4.0, 8.0]"
AOI-0068,2023-10-19,0.2695927281701884,s2,True,0.2695654195321876,2023,292,False,-2.7308638000822505e-05,2.7308638000822505e-05,False,3,3,6,"(4.0, 8.0]"
AOI-0068,2024-04-14,0.2837248670194378,landsat,True,0.252722832783785,2024,105,False,-0.031002034235652787,0.031002034235652787,False,3,7,10,"(8.0, 14.0]"
AOI-0068,2024-05-08,0.3463203046218487,modis,True,0.46284845214926035,2024,129,False,0.11652814752741164,0.11652814752741164,True,2,9,11,"(8.0, 14.0]"
AOI-0068,2024-05-11,0.1919167463244868,s2,True,0.20273953966114927,2024,132,False,0.010822793336662473,0.010822793336662473,False,5,6,11,"(8.0, 14.0]"
AOI-0068,2024-05-21,0.1754443066897064,s2,True,0.18176937669298857,2024,142,False,0.006325070003282168,0.006325070003282168,False,4,3,7,"(4.0, 8.0]"
AOI-0068,2024-06-05,0.1599945267438847,s2,True,0.15388631971575742,2024,157,False,-0.006108207028127283,0.006108207028127283,False,3,4,7,"(4.0, 8.0]"
AOI-0068,2024-07-05,0.1323028540535792,s2,True,0.13775324564540553,2024,187,False,0.005450391591826337,0.005450391591826337,False,2,5,7,"(4.0, 8.0]"
AOI-0068,2024-08-12,0.1835784399053911,landsat,True,0.16714493922113915,2024,225,False,-0.01643350068425195,0.01643350068425195,True,8,1,9,"(8.0, 14.0]"
AOI-0068,2024-09-06,0.1788854352079382,landsat,True,0.15237991635574735,2024,250,False,-0.02650551885219085,0.02650551885219085,False,1,7,8,"(4.0, 8.0]"
AOI-0068,2024-09-28,0.160638061041405,s2,True,0.1478276575108831,2024,272,False,-0.012810403530521902,0.012810403530521902,False,5,2,7,"(4.0, 8.0]"
AOI-0068,2025-04-02,0.3455721208041871,landsat,True,0.4620189503973303,2025,92,False,0.11644682959314323,0.11644682959314323,False,999,5,1004,"(100.0, 2000.0]"
AOI-0068,2025-06-04,0.5588255353352255,landsat,True,0.5408226198118186,2025,155,False,-0.018002915523406937,0.018002915523406937,False,7,1,8,"(4.0, 8.0]"
AOI-0068,2025-06-21,0.3308854982209737,landsat,True,0.3293380876277491,2025,172,False,-0.0015474105932246074,0.0015474105932246074,False,8,4,12,"(8.0, 14.0]"
AOI-0068,2025-06-27,0.2246548693241013,s2,True,0.23773376211358832,2025,178,False,0.013078892789487012,0.013078892789487012,False,1,1,2,"(-0.001, 4.0]"
AOI-0068,2025-07-06,0.2823118802851787,landsat,True,0.258353989966988,2025,187,False,-0.023957890318190678,0.023957890318190678,False,1,1,2,"(-0.001, 4.0]"
AOI-0068,2025-07-15,0.1900430296784233,s2,True,0.17803365133413523,2025,196,False,-0.012009378344288058,0.012009378344288058,False,1,10,11,"(8.0, 14.0]"
AOI-0068,2025-07-17,0.1721007823588175,s2,True,0.17635270063378147,2025,198,False,0.004251918274963962,0.004251918274963962,False,3,8,11,"(8.0, 14.0]"
AOI-0068,2025-08-06,0.1853843921393925,s2,True,0.20740070660702123,2025,218,False,0.022016314467628723,0.022016314467628723,False,6,1,7,"(4.0, 8.0]"
AOI-0068,2025-08-31,0.2339023909760697,landsat,True,0.2304240156481969,2025,243,False,-0.003478375327872818,0.003478375327872818,False,2,1,3,"(-0.001, 4.0]"
AOI-0068,2025-09-30,0.2196693981762917,modis,True,0.3055185731406392,2025,273,False,0.08584917496434749,0.08584917496434749,True,2,2,4,"(-0.001, 4.0]"
AOI-0069,2025-04-02,0.206950144449625,landsat,True,0.10821894045472562,2025,92,True,-0.09873120399489939,0.09873120399489939,False,999,5,1004,"(100.0, 2000.0]"
AOI-0069,2025-04-28,0.1484025931839506,s2,True,0.19339560295026717,2025,118,True,0.044993009766316566,0.044993009766316566,False,10,6,16,"(14.0, 21.0]"
AOI-0069,2025-05-03,0.2203484011791862,landsat,True,0.2550107675698325,2025,123,True,0.03466236639064629,0.03466236639064629,False,15,1,16,"(14.0, 21.0]"
AOI-0069,2025-05-08,0.2105437758913351,s2,True,0.2166056556376315,2025,128,True,0.006061879746296406,0.006061879746296406,False,2,1,3,"(-0.001, 4.0]"
AOI-0069,2025-06-27,0.1760427219360737,s2,True,0.3068016830213298,2025,178,True,0.13075896108525611,0.13075896108525611,False,6,1,7,"(4.0, 8.0]"
AOI-0069,2025-07-30,0.1416372487616218,s2,True,0.11163449706011916,2025,211,True,-0.030002751701502628,0.030002751701502628,False,2,7,9,"(8.0, 14.0]"
AOI-0069,2025-08-16,0.1258353915627091,s2,True,0.1232773814865391,2025,228,True,-0.0025580100761699864,0.0025580100761699864,False,1,3,4,"(-0.001, 4.0]"
AOI-0069,2025-09-15,0.1319854554718605,s2,True,0.1360257298540319,2025,258,True,0.004040274382171416,0.004040274382171416,False,2,1,3,"(-0.001, 4.0]"
AOI-0069,2025-10-16,0.274189173323068,modis,True,0.21384626538848883,2025,289,True,-0.06034290793457919,0.06034290793457919,True,1,7,8,"(4.0, 8.0]"
AOI-0070,2025-04-17,0.3060902926255407,landsat,True,0.30424093997926954,2025,107,True,-0.001849352646271174,0.001849352646271174,False,1,1,2,"(-0.001, 4.0]"
AOI-0070,2025-05-08,0.324311181627974,s2,True,0.21839574502851142,2025,128,True,-0.10591543659946259,0.10591543659946259,False,2,1,3,"(-0.001, 4.0]"
AOI-0070,2025-06-28,0.2649046592917989,landsat,True,0.2333261871432561,2025,179,True,-0.03157847214854281,0.03157847214854281,False,1,2,3,"(-0.001, 4.0]"
AOI-0070,2025-07-06,0.2666191253723315,landsat,True,0.2556684890588354,2025,187,True,-0.010950636313496132,0.010950636313496132,False,6,1,7,"(4.0, 8.0]"
AOI-0070,2025-07-15,0.2025020166878595,s2,True,0.1600467497218641,2025,196,True,-0.042455266965995386,0.042455266965995386,False,1,2,3,"(-0.001, 4.0]"
AOI-0070,2025-08-07,0.1794720760634176,landsat,True,0.1565805479306626,2025,219,True,-0.022891528132755024,0.022891528132755024,False,1,7,8,"(4.0, 8.0]"
AOI-0070,2025-08-13,0.213372280154364,modis,True,0.26505232316765565,2025,225,True,0.051680043013291654,0.051680043013291654,True,7,1,8,"(4.0, 8.0]"
AOI-0070,2025-08-23,0.2069975852671909,landsat,True,0.1988323053072578,2025,235,True,-0.008165279959933103,0.008165279959933103,False,4,3,7,"(4.0, 8.0]"
AOI-0070,2025-09-01,0.1917215660975857,landsat,True,0.16507091716208439,2025,244,True,-0.026650648935501314,0.026650648935501314,False,3,2,5,"(4.0, 8.0]"
AOI-0070,2025-09-14,0.2048393628376713,modis,True,0.24208856873980591,2025,257,True,0.037249205902134624,0.037249205902134624,True,1,1,2,"(-0.001, 4.0]"
AOI-0071,2025-04-23,0.6138488636363637,modis,True,0.4459384177094949,2025,113,True,-0.16791044592686882,0.16791044592686882,True,6,8,14,"(8.0, 14.0]"
AOI-0071,2025-05-04,0.3497616233824539,landsat,True,0.358429715835307,2025,124,True,0.008668092452853049,0.008668092452853049,False,1,2,3,"(-0.001, 4.0]"
AOI-0071,2025-06-10,0.4142477272727273,modis,True,0.46865460358168887,2025,161,True,0.05440687630896157,0.05440687630896157,True,3,5,8,"(4.0, 8.0]"
AOI-0071,2025-06-21,0.624259879140831,landsat,True,0.5166603429614903,2025,172,True,-0.1075995361793407,0.1075995361793407,False,6,9,15,"(14.0, 21.0]"
AOI-0071,2025-06-28,0.6826609765597962,landsat,True,0.5103889700106491,2025,179,True,-0.1722720065491471,0.1722720065491471,False,13,2,15,"(14.0, 21.0]"
AOI-0071,2025-07-15,0.4584967554604996,s2,True,0.4351277920732078,2025,196,True,-0.02336896338729183,0.02336896338729183,False,1,2,3,"(-0.001, 4.0]"
AOI-0071,2025-08-15,0.445677561605546,landsat,True,0.458033414273235,2025,227,True,0.012355852667689016,0.012355852667689016,False,8,1,9,"(8.0, 14.0]"
AOI-0071,2025-10-16,0.3900147727272727,modis,True,0.3387917783242196,2025,289,True,-0.05122299440305311,0.05122299440305311,True,1,7,8,"(4.0, 8.0]"
AOI-0072,2025-04-02,0.4213367863586251,landsat,True,0.5255255343470723,2025,92,False,0.10418874798844718,0.10418874798844718,False,999,5,1004,"(100.0, 2000.0]"
AOI-0072,2025-05-04,0.8144746899982735,landsat,True,0.7963704771056659,2025,124,False,-0.018104212892607663,0.018104212892607663,False,1,2,3,"(-0.001, 4.0]"
AOI-0072,2025-05-11,0.8725228755716048,s2,True,0.771833873485213,2025,131,False,-0.10068900208639175,0.10068900208639175,False,2,5,7,"(4.0, 8.0]"
AOI-0072,2025-06-21,0.2963900364467025,landsat,True,0.33213489439322263,2025,172,False,0.03574485794652016,0.03574485794652016,False,11,4,15,"(14.0, 21.0]"
AOI-0072,2025-06-28,0.2546255321011831,landsat,True,0.22451713549257238,2025,179,False,-0.030108396608610727,0.030108396608610727,False,1,9,10,"(8.0, 14.0]"
AOI-0072,2025-07-25,0.134675365030486,s2,True,0.17409210788882334,2025,206,False,0.03941674285833735,0.03941674285833735,False,3,3,6,"(4.0, 8.0]"
AOI-0072,2025-09-08,0.1238877531055497,s2,True,0.16048993417637678,2025,251,False,0.03660218107082708,0.03660218107082708,False,7,5,12,"(8.0, 14.0]"
AOI-0072,2025-09-14,0.2291820777160983,modis,True,0.24216423875851584,2025,257,False,0.012982161042417534,0.012982161042417534,True,1,3,4,"(-0.001, 4.0]"
AOI-0072,2025-10-02,0.1851944289564115,landsat,True,0.18177037360400589,2025,275,False,-0.003424055352405614,0.003424055352405614,False,4,6,10,"(8.0, 14.0]"
AOI-0073,2010-06-25,0.6278576039867176,landsat,True,0.5626754554102338,2010,176,False,-0.06518214857648386,0.06518214857648386,False,15,8,23,"(21.0, 35.0]"
AOI-0073,2010-07-19,0.4829426384667963,landsat,True,0.42399992824409233,2010,200,False,-0.058942710222703976,0.058942710222703976,False,16,9,25,"(21.0, 35.0]"
AOI-0073,2010-10-23,0.1776680591956805,landsat,True,0.19628684827030266,2010,296,False,0.018618789074622166,0.018618789074622166,False,7,999,1006,"(100.0, 2000.0]"
AOI-0073,2011-04-01,0.0738259422282469,landsat,True,0.16562742630292643,2011,91,False,0.09180148407467953,0.09180148407467953,False,999,22,1021,"(100.0, 2000.0]"
AOI-0073,2011-06-04,0.2690147752975363,landsat,True,0.4364788290515174,2011,155,False,0.1674640537539811,0.1674640537539811,False,8,6,14,"(8.0, 14.0]"
AOI-0073,2011-07-30,0.5310453715317441,landsat,True,0.5106535007000865,2011,211,False,-0.02039187083165761,0.02039187083165761,False,2,8,10,"(8.0, 14.0]"
AOI-0073,2011-08-13,0.4895734890238208,modis,True,0.44951635730381656,2011,225,False,-0.040057131720004246,0.040057131720004246,True,6,16,22,"(21.0, 35.0]"
AOI-0073,2012-04-06,0.3165181784212983,modis,True,0.6302206802691169,2012,97,False,0.3137025018478186,0.3137025018478186,True,999,30,1029,"(100.0, 2000.0]"
AOI-0073,2012-04-11,0.2420837834952966,landsat,True,0.5373481411801962,2012,102,False,0.29526435768489967,0.29526435768489967,False,999,25,1024,"(100.0, 2000.0]"
AOI-0073,2012-08-12,0.3679154974311069,modis,True,0.3372980881496619,2012,225,False,-0.03061740928144502,0.03061740928144502,True,16,16,32,"(21.0, 35.0]"
AOI-0073,2013-04-23,0.4446456889304062,modis,True,0.42503568903274813,2013,113,False,-0.019609999897658048,0.019609999897658048,True,9,16,25,"(21.0, 35.0]"
AOI-0073,2013-06-09,0.3755861129131762,landsat,True,0.4819125691042683,2013,160,False,0.1063264561910921,0.1063264561910921,False,8,17,25,"(21.0, 35.0]"
AOI-0073,2013-09-14,0.4299405323653962,modis,True,0.4097469229340426,2013,257,False,-0.02019360943135362,0.02019360943135362,True,1,32,33,"(21.0, 35.0]"
AOI-0073,2014-04-25,0.2701900861146977,landsat,True,0.3046873201208135,2014,115,False,0.03449723400611582,0.03449723400611582,False,2,14,16,"(14.0, 21.0]"
AOI-0073,2014-08-07,0.5120621950960961,landsat,True,0.5452298057464626,2014,219,False,0.03316761065036655,0.03316761065036655,False,10,8,18,"(14.0, 21.0]"
AOI-0073,2014-08-31,0.4416367718021452,landsat,True,0.3853077834634539,2014,243,False,-0.05632898833869132,0.05632898833869132,False,2,30,32,"(21.0, 35.0]"
AOI-0073,2015-05-09,0.4426513218122371,modis,True,0.44668898474027013,2015,129,False,0.004037662928033037,0.004037662928033037,True,11,5,16,"(14.0, 21.0]"
AOI-0073,2015-08-13,0.465821569360112,modis,True,0.45701018818501354,2015,225,False,-0.008811381175098443,0.008811381175098443,True,3,16,19,"(14.0, 21.0]"
AOI-0073,2015-10-21,0.205129880936851,landsat,True,0.20046047339863482,2015,294,False,-0.00466940753821618,0.00466940753821618,False,5,999,1004,"(100.0, 2000.0]"
AOI-0073,2015-10-29,0.1943801490826632,landsat,True,0.18671896361935567,2015,302,False,-0.007661185463307546,0.007661185463307546,False,13,999,1012,"(100.0, 2000.0]"
AOI-0073,2016-06-09,0.7437016534329751,modis,True,0.7338023410042616,2016,161,False,-0.009899312428713558,0.009899312428713558,True,16,8,24,"(21.0, 35.0]"
AOI-0073,2016-10-15,0.3204652779075199,modis,True,0.5226450799990517,2016,289,False,0.20217980209153186,0.20217980209153186,True,16,999,1015,"(100.0, 2000.0]"
AOI-0073,2017-04-25,0.2272011358096965,landsat,True,0.21538497560764533,2017,115,False,-0.011816160202051174,0.011816160202051174,False,18,4,22,"(21.0, 35.0]"
AOI-0073,2017-05-27,0.2962597410102503,landsat,True,0.3767245342238748,2017,147,False,0.08046479321362449,0.08046479321362449,False,2,9,11,"(8.0, 14.0]"
AOI-0073,2017-06-20,0.5516209354272189,landsat,True,0.6223705612689975,2017,171,False,0.07074962584177857,0.07074962584177857,False,10,6,16,"(14.0, 21.0]"
AOI-0073,2017-07-28,0.727813965436712,modis,True,0.6871355674297626,2017,209,False,-0.04067839800694939,0.04067839800694939,True,6,16,22,"(21.0, 35.0]"
AOI-0073,2017-08-23,0.4754783162880723,landsat,True,0.4567468807364042,2017,235,False,-0.01873143555166812,0.01873143555166812,False,4,6,10,"(8.0, 14.0]"
AOI-0073,2018-05-11,0.2958138756336423,s2,True,0.2981662651129042,2018,131,False,0.002352389479261918,0.002352389479261918,False,2,11,13,"(8.0, 14.0]"
AOI-0073,2018-07-09,0.6586107653878981,landsat,True,0.6911816798098436,2018,190,False,0.032570914421945485,0.032570914421945485,False,6,3,9,"(8.0, 14.0]"
AOI-0073,2018-07-28,0.7679518636151332,modis,True,0.7388026480522286,2018,209,False,-0.029149215562904618,0.029149215562904618,True,3,16,19,"(14.0, 21.0]"
AOI-0073,2018-08-10,0.796238959374158,landsat,True,0.7076643459646226,2018,222,False,-0.08857461340953543,0.08857461340953543,False,16,3,19,"(14.0, 21.0]"
AOI-0073,2018-08-26,0.6816256151004532,landsat,True,0.5905355696801182,2018,238,False,-0.09109004542033494,0.09109004542033494,False,8,3,11,"(8.0, 14.0]"
AOI-0073,2018-10-11,0.2381672532251906,s2,True,0.22680074311459414,2018,284,False,-0.011366510110596473,0.011366510110596473,False,10,2,12,"(8.0, 14.0]"
