i,id,year,doy,truth,dist,span,lin,wavg,poly1,poly2,poly3,crossyear,datemed,n_same,n_cross,n_date,cohort,yearcat
41013,AOI-0062,2020,223,0.1473899704094704,1,3.0,0.21178298400878054,0.18862359566093692,0.18373593380993702,0.19670659075847788,0.19373329907530948,0.339122139340965,0.13472667939419863,57,538,8,new,hist
41033,AOI-0062,2020,263,0.1312230051553017,1,4.0,0.18316899107614296,0.16315551199298026,0.16030365278403302,0.15962878482835027,0.14076271818695926,0.1651038185433137,0.1273174338384563,57,538,9,new,hist
41058,AOI-0062,2021,127,0.1861581577704966,2,7.0,0.3413393314533526,0.27388595407274,0.26702580124417974,0.23506624436997756,0.2372850396593228,0.569791196374044,0.7419533806590708,52,543,4,new,hist
41067,AOI-0062,2021,150,0.2466960251794436,3,15.0,0.3269305897423716,0.34329327934535936,0.39753590994941024,0.32695035916770365,0.31143680889283326,0.6957333125889142,0.5191133054454563,52,543,2,new,hist
41069,AOI-0062,2021,160,0.372893460397347,2,15.0,0.3709153160395064,0.43593865117781677,0.44968051394032504,0.4521840425710001,0.44731941695599486,0.7321704738348788,0.5737726320205864,52,543,11,new,hist
41074,AOI-0062,2021,170,0.4836800328434173,3,8.0,0.5047815668299319,0.5469830218339792,0.5499870060056483,0.5259655385974065,0.5248568736334492,0.555810243221982,0.517894266290098,52,543,8,new,hist
41075,AOI-0062,2021,172,0.7463709576941642,3,8.0,0.5980186143172513,0.5963274879038774,0.5438855585381454,0.5596024421063154,0.5618382559992531,0.6085519232583407,0.5429216130757247,52,543,10,new,hist
41079,AOI-0062,2021,184,0.7533317485010534,3,10.0,0.5540065876959502,0.6889274678855503,0.6516824092626553,0.7221943253955184,0.7297856955163172,0.45423872299784307,0.3261621213391871,52,543,7,new,hist
41092,AOI-0062,2021,212,0.7073137341283843,3,6.0,0.6986409879833327,0.6835499654455478,0.654037680469994,0.6794392615040354,0.6813302077322683,0.4064052699797224,0.1853966398447173,52,543,8,new,hist
41100,AOI-0062,2021,235,0.4900863009985531,2,5.0,0.41934802145390687,0.4069402584516179,0.4222529835794761,0.42431039655201286,0.4274175401595579,0.22435549301054705,0.3390459850054134,52,543,9,new,hist
41115,AOI-0062,2021,273,0.2849091318038686,2,18.0,0.14147568797181098,0.1697727382279955,0.20050236875136251,0.16707306924848675,0.18262622719110835,0.2622047790092477,0.2972128571428571,52,543,13,new,hist
41132,AOI-0062,2022,129,0.9018777327935223,1,15.0,0.9120488273054049,0.8708718433806207,0.8305130893545838,0.8541728080434013,0.8555774952572496,0.6228900626627939,0.5673875577731091,52,543,13,new,hist
41135,AOI-0062,2022,132,0.900898992619094,2,5.0,0.874043928848087,0.8596917311204596,0.8418718193896927,0.8462055552719153,0.8654044378071425,0.5162334953276573,0.7333856283356215,52,543,5,new,hist
41138,AOI-0062,2022,142,0.9252103728519316,2,7.0,0.8205464970257582,0.8401932049385034,0.852193674461236,0.8518349288709239,0.8037884097642606,0.6352964910619775,,52,543,0,new,hist
41147,AOI-0062,2022,162,0.7945709535534037,1,2.0,0.8362029093354819,0.8323317476719854,0.7479137910332739,0.8543517222506222,0.8555284588527879,0.6428759645208734,0.62651065771687,52,543,10,new,hist
41164,AOI-0062,2022,209,0.3234059379217274,1,7.0,0.2389582174476909,0.23568539640066385,0.22243918907157895,0.23755528309755977,0.2417982042607545,0.41312419080570073,0.5639438554216868,52,543,9,new,hist
41172,AOI-0062,2022,225,0.1801258351718423,2,5.0,0.20430216773961196,0.21047796015224327,0.20708531056798565,0.2001037975924133,0.20020310321500034,0.3425485568992403,0.33152266115078954,52,543,14,new,hist
41189,AOI-0062,2022,272,0.1177113809036387,2,17.0,0.1786440060180762,0.1765222379158687,0.16244810061396706,0.19565115191226823,0.2146969973077659,0.21268621033006158,0.1846490103743614,52,543,7,new,hist
41191,AOI-0062,2022,280,0.1740928754023163,7,17.0,0.1736778130410194,0.16910183304341397,0.1581049275614002,0.18066586701014964,0.20894892898602446,0.17871660980236928,0.2515978505271165,52,543,7,new,hist
41192,AOI-0062,2022,285,0.0795323264281435,2,17.0,0.1705739424303589,0.16665761258698875,0.15539044440354588,0.16589176591154048,0.19017969613677627,0.23326001795874313,0.1773910833489331,52,543,11,new,hist
41203,AOI-0062,2023,117,0.1805030938762156,2,11.0,0.09894401231384953,0.22542056220041434,0.31509301633091596,0.2504759307242303,0.22979757384436245,0.4719143965020393,0.5277384640055132,59,536,9,new,hist
41204,AOI-0062,2023,125,0.2405270308853778,1,11.0,0.28307527161160684,0.3230407019997184,0.36953196329180227,0.3026277385599924,0.3032440769989297,0.5576707831381902,0.6232219648096959,59,536,7,new,hist
41214,AOI-0062,2023,161,0.8219128654970761,1,3.0,0.8407590883837077,0.826007103658456,0.8179643904301372,0.8268757614128445,0.8053208735022341,0.7104454046076203,0.6082941548215333,59,536,16,new,hist
41227,AOI-0062,2023,187,0.8346212218839666,1,7.0,0.8181496426500097,0.8376422172438781,0.8435693032809226,0.8312099468041716,0.8269570753668227,0.3571305212854328,0.3155072274624221,59,536,8,new,hist
41242,AOI-0062,2023,227,0.1424839476145903,2,5.0,0.08879001534620162,0.16855848740258902,0.29253772464190564,0.17450811606081,0.1740212902835969,0.369603771049039,0.4537086933492648,59,536,4,new,hist
41257,AOI-0062,2023,265,0.1502798328465351,2,5.0,0.15496019886400342,0.1653730626966368,0.16910441111014096,0.16659644310653232,0.16449486860411114,0.15619700512317009,0.2652860646480194,59,536,11,new,hist
41264,AOI-0062,2023,280,0.2239197279505216,2,4.0,0.1857402024718573,0.17617771882812408,0.173366690781674,0.175361805343868,0.175802366621903,0.17238180072921178,0.3024155852967487,59,536,10,new,hist
41266,AOI-0062,2023,284,0.1623255671299411,2,5.0,0.17029207710250438,0.1751233203387343,0.1749851154831597,0.17696924746701412,0.17418320642141782,0.20828078490406515,0.2008988968283974,59,536,9,new,hist
41268,AOI-0062,2023,286,0.2123768187603903,1,5.0,0.16946937409010784,0.1740758724073108,0.17579432783390264,0.17759466313907352,0.17336926560530083,0.19544073737405904,0.3159298169781744,59,536,3,new,hist
41273,AOI-0062,2023,295,0.1249765667185885,1,8.0,0.16797587090566388,0.17493355872298075,0.17943578341224548,0.17893801419985314,0.17417756855975647,0.16459179643433688,0.21019912351593595,59,536,6,new,hist
41276,AOI-0062,2024,95,0.7905808747588183,2,5.0,0.822032512586437,0.8386747634823156,0.8337935558961899,0.8076771102797606,0.8036510745550887,0.4718876239313612,0.3586328204483485,49,546,7,new,hist
41292,AOI-0062,2024,161,0.5183731443994603,4,20.0,0.5935045079180287,0.46606652343843097,0.5435335298916201,0.5248374368902547,0.6415197237258716,0.7104454046076203,0.5299581215290721,49,546,14,new,hist
41309,AOI-0062,2024,202,0.0945705432490988,1,4.0,0.17345802961281706,0.15494645577487404,0.1535543917758532,0.143851283565101,0.1403241619220441,0.49744004857501095,0.1495091480276296,49,546,8,new,hist
41311,AOI-0062,2024,207,0.1462780462189579,2,10.0,0.11229289946169993,0.13975461673521547,0.15219411223536916,0.1326773893367229,0.12962410307375358,0.4821267740274249,0.18777544063708412,49,546,10,new,hist
41312,AOI-0062,2024,209,0.2048877528989414,4,10.0,0.11518143949061338,0.14144400333813206,0.15224810631110733,0.12960382900419676,0.1279410271944238,0.4370431263758213,0.2068877764962091,49,546,13,new,hist
41320,AOI-0062,2024,233,0.2021382492968949,1,3.0,0.1440391610789206,0.14709144355044715,0.13763553624552685,0.1490153053575263,0.1488075100523074,0.2716957420072084,0.2029218198096426,49,546,9,new,hist
41325,AOI-0062,2024,247,0.1262670877832096,5,13.0,0.12248224351384454,0.14397138284713204,0.13462994405545886,0.151832992250595,0.1541910701031887,0.155917087695928,0.16738377826590412,49,546,4,new,hist
41332,AOI-0062,2024,272,0.1281325446439384,1,3.0,0.1430328040016097,0.13629742171593107,0.14175898176221427,0.13228606723482522,0.1293492986580749,0.2234524963545807,0.1683625207781023,49,546,11,new,hist
41335,AOI-0062,2024,277,0.1291002354865058,2,5.0,0.1321823662753348,0.1428463284649234,0.15061177993817984,0.14098692738796093,0.14171607982285028,0.18214172169534631,0.1730346947535584,49,546,4,new,hist
41348,AOI-0062,2025,108,0.2673478451170961,1,6.0,0.3195656434956276,0.29800589180956033,0.26703688350312227,0.2887274323883102,0.32366995545229815,0.4460445026573429,0.44919840473385353,59,536,34,new,2025
41349,AOI-0062,2025,109,0.2789986948810347,2,6.0,0.3331760055747297,0.3007801935758326,0.27004659925246094,0.2805941560733886,0.33475555082543673,0.505110732845387,0.4934617994462069,59,536,53,new,2025
41360,AOI-0062,2025,144,0.2676869811892738,1,6.0,0.5801019710040853,0.5046543350951105,0.44304013257589625,0.43383384718333723,0.44350602957477553,0.715001913201081,0.7331559609888264,59,536,35,new,2025
41371,AOI-0062,2025,177,0.7919584795321639,1,2.0,0.8796887913143785,0.8468444084111822,0.7272895971755841,0.8800524349599557,0.8733906790353817,0.5260744748133656,0.4553915478077125,59,536,51,new,2025
41382,AOI-0062,2025,195,0.5705012745911885,1,4.0,0.5592249365473606,0.5812869427879862,0.5972398939959312,0.5826435193683522,0.566600380982116,0.4813231154590894,0.2352360876959912,59,536,37,new,2025
41386,AOI-0062,2025,204,0.4576511623408278,4,9.0,0.414307492074405,0.41826065227824555,0.45438186739651926,0.39190602924750106,0.3945269509066877,0.4599689875690627,0.2115188589311393,59,536,40,new,2025
41394,AOI-0062,2025,224,0.2824244185539001,1,4.0,0.31846320267112577,0.2682489143872838,0.2758645164128566,0.26228028934942593,0.2589947085499885,0.37077403066173653,0.25179646485964496,59,536,34,new,2025
41400,AOI-0062,2025,231,0.2192707104691028,3,6.0,0.23246261442369553,0.2522315422758846,0.24283578521647578,0.25542709987381623,0.2516510869539161,0.2912145655503549,0.17680623600187625,59,536,54,new,2025
41420,AOI-0062,2025,275,0.271099516191042,4,10.0,0.2042375460514179,0.18079809105301603,0.19184768110450062,0.16864034812056605,0.17502852581022738,0.21740051696336643,0.23808271543311488,59,536,32,new,2025
41421,AOI-0062,2025,278,0.1632457997720893,1,10.0,0.20162339400883778,0.1898363356747871,0.19332952788842642,0.17310227241114007,0.18348083940690083,0.17157408357110085,0.159329124845657,59,536,17,new,2025
41514,AOI-0063,2025,177,0.8132373158231907,1,10.0,0.868262273410527,0.7796604654838736,0.6944677831200329,0.7467570473572092,0.7036054186954781,,0.4553915478077125,59,0,51,shared,2025
41528,AOI-0063,2025,191,0.757186979905039,2,4.0,0.6909319755892014,0.6532822421394467,0.6658981032008876,0.6612882331259603,0.6524975898186478,,0.2433987118412293,59,0,52,shared,2025
41531,AOI-0063,2025,194,0.6740825394239239,1,2.0,0.5890797168734698,0.61469657441975,0.6254866696555796,0.6204388396213084,0.621848210984822,,0.3368040572928353,59,0,41,shared,2025
41546,AOI-0063,2025,209,0.4386343584046887,1,3.0,0.39771815129520305,0.4099975361132495,0.42731190382118334,0.4111475941867587,0.4058392356892708,,0.2343742105940336,59,0,57,shared,2025
41565,AOI-0063,2025,228,0.3627478257884443,1,2.0,0.4156507446090594,0.3905950290835869,0.37866553428336536,0.38654569960975343,0.3843627922704973,,0.2112517261549894,59,0,31,shared,2025
41580,AOI-0063,2025,243,0.4307771367993543,1,3.0,0.40297238298772736,0.40046555145411705,0.3602331444872012,0.4027463003229066,0.41120227862233805,,0.2293602951602673,59,0,29,shared,2025
41596,AOI-0063,2025,259,0.1971535467427543,1,8.0,0.19358406002028183,0.2407340236149488,0.29361208219332224,0.2501237907888615,0.2458913081760579,,0.19196297539930196,59,0,42,shared,2025
41601,AOI-0063,2025,264,0.1510929305245019,2,8.0,0.19956623436641702,0.22128800482089186,0.2617612522673309,0.2284280548248893,0.22357807155298334,,0.1941951701030681,59,0,41,shared,2025
41606,AOI-0063,2025,269,0.191945204205133,1,5.0,0.20471753049452032,0.21528027777197245,0.23409056261213917,0.21112587397591903,0.20673749517510284,,0.20389535418680316,59,0,52,shared,2025
41628,AOI-0063,2025,291,0.2090102274582254,2,,,0.22389044141710152,0.18998447203163327,0.24821050479890328,0.20982575921111146,,0.2045853603922519,59,0,28,shared,2025
41647,AOI-0064,2025,97,0.7473752357008172,6,15.0,0.3430161889767936,0.41764171080255647,0.3201395689076177,0.34324258382920825,0.33797242847797776,,0.5189736817833774,60,0,56,shared,2025
41651,AOI-0064,2025,101,0.4752262391259459,5,15.0,0.36205727810256794,0.4282515109502468,0.3591103418751417,0.36803374629901553,0.35399769103932394,,0.3567079364900324,60,0,14,shared,2025
41668,AOI-0064,2025,118,0.4975009896498942,1,10.0,0.47904994021046704,0.4644651778004677,0.5247361269871179,0.5030374600541008,0.5054062651555239,,0.4720042771419477,60,0,20,shared,2025
41676,AOI-0064,2025,126,0.5025252046421221,3,8.0,0.6454573795071427,0.6091165225554994,0.5901433400068793,0.5986722635958872,0.5792504075116718,,0.4536693052444378,60,0,37,shared,2025
41738,AOI-0064,2025,188,0.2550530851808136,1,6.0,0.3349746752084478,0.3123858103406298,0.2774404482370397,0.3357947298319687,0.3442178407821941,,0.2421956663982297,60,0,31,shared,2025
41739,AOI-0064,2025,189,0.2670453877903678,2,6.0,0.3287735805187381,0.29712963542334536,0.31549518530303033,0.29747556686394655,0.2981090839558424,,0.3593046220386011,60,0,47,shared,2025
41745,AOI-0064,2025,195,0.2813269234886588,1,2.0,0.19109067341243702,0.2311432746937926,0.24614378378699564,0.24422286016185837,0.24838038008497607,,0.2352360876959912,60,0,37,shared,2025
41766,AOI-0064,2025,216,0.1017650579330571,2,4.0,0.22674370136561517,0.175761894862985,0.17745512774568417,0.156919403024632,0.1538529906536268,,0.2073440685844255,60,0,9,shared,2025
41817,AOI-0064,2025,267,0.2801812089945428,1,2.0,0.23683092630984226,0.2173364777754598,0.21829925285095425,0.22793287811926588,0.2308004314517975,,0.2230493419480248,60,0,29,shared,2025
41841,AOI-0064,2025,291,0.1865373330469273,2,,,0.23252872943841027,0.21584782862748142,0.247051484480292,0.2207979579481452,,0.2045853603922519,60,0,28,shared,2025
41867,AOI-0065,2025,104,0.377766478286876,2,5.0,0.36942505687200383,0.4103521050968261,0.4065262568970065,0.4284667996191899,0.4338831111879522,,0.4711335139087264,59,0,37,shared,2025
41908,AOI-0065,2025,145,0.5862515983384504,1,4.0,0.4489585380712513,0.4640585978511665,0.4999694693511504,0.469438320413839,0.4689926602598298,,0.6539167433676232,59,0,59,shared,2025
41944,AOI-0065,2025,181,0.5995131861053506,2,7.0,0.5843209343820389,0.5717410105142418,0.5436432878347579,0.5807301688326366,0.5809105909775416,,0.2577716599295339,59,0,32,shared,2025
41954,AOI-0065,2025,191,0.5422965389319604,2,4.0,0.546010811466914,0.536367439829669,0.5112372626539811,0.5303361113719858,0.5287057137497534,,0.2433987118412293,59,0,52,shared,2025
41961,AOI-0065,2025,198,0.4362947670634727,3,8.0,0.4416868317003425,0.46767015583471233,0.4474458289957672,0.4521742050073879,0.4608606407660663,,0.2082693456317149,59,0,28,shared,2025
41972,AOI-0065,2025,209,0.3235477937650272,1,6.0,0.3002256640261648,0.3205869131152088,0.3446394412919695,0.302293060985683,0.29784015714317985,,0.2343742105940336,59,0,57,shared,2025
41974,AOI-0065,2025,211,0.2317321221084664,3,6.0,0.2997467162492377,0.29634184372317607,0.3194532928150085,0.2890374022889482,0.2875999912291044,,0.2037494770623431,59,0,63,shared,2025
41990,AOI-0065,2025,227,0.2845230299880392,1,2.0,0.20387159774365085,0.23060894647199848,0.23858332485323774,0.23263026043508922,0.23186059551851274,,0.2395171139711233,59,0,30,shared,2025
41994,AOI-0065,2025,231,0.1929981711481633,3,6.0,0.21607302205467627,0.23803209273364878,0.23321399200790066,0.25092955920639437,0.24660617815260624,,0.17680623600187625,59,0,54,shared,2025
42011,AOI-0065,2025,248,0.2017169025493799,1,5.0,0.20681877388171488,0.21625418554941434,0.20957243149288854,0.21969623886663583,0.22193667684321852,,0.1597377484847814,59,0,21,shared,2025
42067,AOI-0066,2025,91,0.1907217225861599,6,,,0.3146910806297372,0.35678970320808906,0.48686506255361317,0.9228601996547215,,0.29973166289126396,65,0,30,new,2025
42090,AOI-0066,2025,114,0.2147048294126804,1,5.0,0.38558669194583617,0.2976204997335119,0.2719809313108141,0.24812518439447923,0.2530580367522809,,0.4988685939488764,65,0,28,new,2025
42112,AOI-0066,2025,136,0.3287746448462917,2,10.0,0.263430219312163,0.3125930571814637,0.3405370602004936,0.3306793016121007,0.3422930104617387,,0.5807231376457651,65,0,35,new,2025
42157,AOI-0066,2025,181,0.8228809271268831,2,8.0,0.8404823025066196,0.7872934877936801,0.7406733775012332,0.7826483774623553,0.786066136219296,,0.2577716599295339,65,0,32,new,2025
42165,AOI-0066,2025,189,0.7995756708108869,1,3.0,0.7411635179829691,0.7617594277341678,0.7368419451805424,0.8010746519757513,0.7802745871948468,,0.3593046220386011,65,0,47,new,2025
42169,AOI-0066,2025,193,0.5728386259908722,1,3.0,0.7521201571243398,0.7402586449906967,0.6971655464233851,0.7525781486748252,0.7495787489840833,,0.2900495706586847,65,0,56,new,2025
42174,AOI-0066,2025,198,0.6756543740547999,1,4.0,0.7008392157771075,0.701732908972191,0.626044093650762,0.6993334369806609,0.7072318139509842,,0.2082693456317149,65,0,28,new,2025
42179,AOI-0066,2025,203,0.5185485327742261,1,5.0,0.6620806934169801,0.6418212598426528,0.5818026569738709,0.5866115514868984,0.6024158450210693,,0.2447520146206542,65,0,23,new,2025
42185,AOI-0066,2025,209,0.5212213915317817,5,10.0,0.5024210371701703,0.48914117899888093,0.5180632337891932,0.46117659747112594,0.47795975995321077,,0.2343742105940336,65,0,57,new,2025
42187,AOI-0066,2025,211,0.4406944592663734,3,10.0,0.4425846710927474,0.4217795049381426,0.49000952085270927,0.42996599708944333,0.44920736976108255,,0.2037494770623431,65,0,63,new,2025
42211,AOI-0066,2025,235,0.3082568844068157,1,5.0,0.24919780471147754,0.25552645844177935,0.25316204467039677,0.26088612996863575,0.25913932568226444,,0.22162728303559634,65,0,34,new,2025
42257,AOI-0066,2025,281,0.1800337307882057,2,7.0,0.19701612769794166,0.20576751692259312,0.20816905140562722,0.2280859205113879,0.2000981558756324,,0.1747827086910567,65,0,46,new,2025
42352,AOI-0067,2010,163,0.2095357018440753,1,8.0,0.20229498860628295,0.23564148757593778,0.22369890863206845,0.22775334513730303,0.23915010179155322,0.39210952641825153,0.19659236635234667,25,576,4,new,hist
