anon_polygon_id,date,_truth,_true_src,year,base_k6,base_k8,base_k12,lag_k12_d2,lag_k16_d3,lag_k24_d2,hgb
AOI-0019,2024-05-24,0.8328519557679859,s2,2024,0.8318023222698706,0.820494639790936,0.805207536590987,0.8320658184235117,0.8390959880860107,0.8297847036474723,0.854915100864193
AOI-0019,2024-07-13,0.188843727304812,s2,2024,0.20111328434255762,0.19902807764924027,0.1984969242936296,0.1962108730562189,0.1909468239956573,0.1907494316226555,0.1871932833191515
AOI-0019,2024-09-23,0.2358478193330975,s2,2024,0.2122455102240967,0.21278104898122507,0.20913814155180482,0.2142214792433004,0.21129776564257724,0.21202058390176876,0.18397301522548787
AOI-0020,2024-04-22,0.7866122146584664,landsat,2024,0.6596634823535827,0.6683571250219174,0.6739781585882516,0.6643485996013985,0.6885035180005923,0.7316758850255094,0.7132862452194619
AOI-0020,2024-06-10,0.3692785597903578,s2,2024,0.5523009849234536,0.5465230720613539,0.5428515280090828,0.5707038178098788,0.5630240869392993,0.531667381168978,0.5402738145803195
AOI-0020,2024-07-11,0.2608052057685543,modis,2024,0.28926379885789966,0.2910298717126243,0.2924170553098572,0.28440947811576045,0.28399018157906775,0.27950826943108353,0.291892899557733
AOI-0020,2024-07-20,0.1521521526836212,s2,2024,0.1802104862194539,0.1770192180026873,0.17626524660654602,0.1788557048693591,0.17417417963156234,0.1717673791024644,0.15069435074828313
AOI-0021,2024-07-05,0.2416789271745519,s2,2024,0.27922493927668623,0.27774206560184217,0.27843616385885495,0.2769070671083224,0.27379235333650426,0.26740768843532864,0.2610291817197056
AOI-0022,2024-05-24,0.1774176772469049,s2,2024,0.2590343416660017,0.2719190164754506,0.2687181279123618,0.2791707363482432,0.27511249454126013,0.2783358147171926,0.2483241949055269
AOI-0022,2024-07-20,0.1245841558129592,s2,2024,0.15243530821093673,0.1569518274922654,0.16035067068847614,0.16997317148124094,0.17010650139204456,0.1690318770848999,0.14371321779799595
AOI-0022,2024-09-23,0.1676712209609978,s2,2024,0.1766336568305739,0.17880868830590999,0.17579892672163233,0.17602067598286622,0.17521862952109848,0.17596001780768908,0.1449482016653511
AOI-0022,2024-09-29,0.2032008967597001,landsat,2024,0.2193775543642844,0.22029891170045013,0.22035168258177634,0.2168240789050006,0.21622378909519524,0.21792822448397406,0.19596027817805775
AOI-0023,2024-07-13,0.1315728087549308,s2,2024,0.1422735024037641,0.14080093620795175,0.14086140874787234,0.1361191772649888,0.13390568603039826,0.12786588810913582,0.14616471147426718
AOI-0023,2024-09-20,0.1664931393881943,landsat,2024,0.1601320769956796,0.1597665372628852,0.15918259767560652,0.16030585066112632,0.16081308339114725,0.15870470080766416,0.16551809486246752
AOI-0026,2024-04-06,0.3622629205036647,modis,2024,0.275149673425566,0.2763344242170833,0.2759726522714955,0.27523204088046094,0.269793414535558,0.27363696725411024,0.2876641815142291
AOI-0026,2024-05-08,0.4915350498026689,modis,2024,0.4712448249753166,0.4660078714988382,0.4687607760419697,0.470147792364759,0.4675758311771404,0.4668430182957297,0.40482939903749093
AOI-0026,2024-07-11,0.2072601390716031,modis,2024,0.2517574874452592,0.24408728617192954,0.2504651519761707,0.2449235483851987,0.23972384363879945,0.24391614141838172,0.2081280761388912
AOI-0026,2024-09-29,0.1880655140011276,modis,2024,0.22237663266801744,0.22134759976232884,0.21741329981857294,0.21832297504924403,0.21511804347604224,0.21691431911044434,0.19424430620028293
AOI-0027,2024-07-11,0.5071702429149797,modis,2024,0.3359621545710846,0.35510649465512834,0.3662461237977247,0.34741152903583045,0.35361454839464235,0.3771351459172268,0.34646862630452924
AOI-0027,2024-10-15,0.271782995951417,modis,2024,0.3147490217285852,0.3156136295200776,0.3159610751721336,0.3087894400803301,0.3020095361124874,0.3168751084210518,0.30454671368500663
AOI-0030,2024-06-09,0.7490365028203064,modis,2024,0.7335415002554919,0.7321731315151843,0.7348591160727516,0.7385848729952014,0.7401978146858015,0.7389239460799051,0.7219917781497321
AOI-0033,2024-06-09,0.3637327343370569,modis,2024,0.5075652572370403,0.5128223121550333,0.5097658986604862,0.3952338130797533,0.40322464398619356,0.4156645058869504,0.44122585413913284
AOI-0033,2024-07-04,0.247059539241494,landsat,2024,0.2171455725840945,0.2181103308388174,0.220050397544009,0.21788755883889369,0.21683520738307352,0.21194182235003894,0.20228716502343327
AOI-0033,2024-09-14,0.1657759462939947,landsat,2024,0.1636384260662905,0.16370715193930524,0.16302822548000076,0.16452931251999334,0.16462871184626812,0.16311480922676477,0.15457211534668522
AOI-0035,2024-06-09,0.2066913405238828,modis,2024,0.2677879594343018,0.2703234021448982,0.2702251729712834,0.26693878251205083,0.26358774669881235,0.26034910289055846,0.2152651101967455
AOI-0035,2024-07-29,0.4635023474032202,landsat,2024,0.5039096823719995,0.5051895611848349,0.4916853124663693,0.5122018130875838,0.5108267740551358,0.5161034695772173,0.5018829550974205
AOI-0035,2024-08-30,0.2042237718993256,landsat,2024,0.18315297901584213,0.18653625125396003,0.19593163913623649,0.18721297670738188,0.18790031437372187,0.19312584328979596,0.17737261493173886
AOI-0035,2024-09-25,0.1466195394917294,s2,2024,0.1553962294983478,0.15481217202793135,0.15520488120190132,0.1548229275837263,0.1552086631698723,0.1521671269005584,0.13290960523546227
AOI-0035,2024-10-01,0.1635522319117833,landsat,2024,0.14740035957998415,0.14853572040551055,0.14954124527780627,0.14833093151189908,0.14915578005208097,0.14867296865210242,0.15582950531657258
AOI-0037,2024-04-06,0.3292941938907197,s2,2024,0.37355367557388097,0.37393491177858396,0.37464077969417753,0.39701579918784435,0.3930617193154703,0.39970137528971267,0.3867217629207265
AOI-0037,2024-07-13,0.2889870391453374,landsat,2024,0.2471722515417807,0.24748642670804183,0.25131291748392376,0.2498941664157655,0.2486415022435632,0.254196900721262,0.25838374005827003
AOI-0037,2024-07-22,0.227549136429305,s2,2024,0.23201766003692484,0.2304740204800556,0.23263874152399017,0.2267065938414531,0.22961926122180298,0.22840376484412622,0.1834087223251349
AOI-0037,2024-09-22,0.2248707304267456,landsat,2024,0.2232775146359395,0.22316501976547043,0.22249475149492298,0.22372951716035772,0.22599006300323168,0.22248952727509463,0.1894869262184315
AOI-0037,2024-09-25,0.1731985374398372,s2,2024,0.191594668067283,0.1905818304049327,0.19013680228514138,0.19164742475598726,0.1938170932330126,0.1893639358471255,0.17583708024824488
AOI-0037,2024-09-29,0.2040527827648115,modis,2024,0.24410576582878385,0.24331459824159668,0.24020805762980646,0.23773987967003518,0.23495002069915527,0.23825565990443565,0.22703576103893586
AOI-0038,2024-04-06,0.2517591814598388,s2,2024,0.32329943500217795,0.32498595054976076,0.32561883336632913,0.3439425029573506,0.33982156392466845,0.3478705918019578,0.30629543405639575
AOI-0038,2024-08-13,0.2198101846852756,landsat,2024,0.19785231921482457,0.20222000880835111,0.2059864535141943,0.20686692853823824,0.20803473799505473,0.210073296518868,0.1985593533926434
AOI-0038,2024-10-15,0.2098854474491218,modis,2024,0.281112575906171,0.27789872659297465,0.28017280824643415,0.2725950233311153,0.2696630288939645,0.28102986139950425,0.22308165521116358
AOI-0040,2024-04-01,0.155489590655322,s2,2024,0.16277530566272122,0.15790802383914015,0.15914891974039405,0.15942126040093596,0.16268509857237623,0.15456607462558183,0.15794414007474858
AOI-0040,2024-07-07,0.1072152762129604,s2,2024,0.13820779391862145,0.1369424354464011,0.13446221611134804,0.13797281547478887,0.13579094403278413,0.13363629168318544,0.1508219395694656
AOI-0040,2024-09-29,0.1749123834196891,modis,2024,0.20919160711634432,0.2085848675641377,0.20474802169395023,0.20494106220067715,0.20301793081179403,0.2036689962187722,0.17059243974288568
AOI-0040,2024-10-01,0.1556023089934016,landsat,2024,0.13774429129584945,0.13667948812809222,0.13761929197518644,0.13857714518088504,0.13642285750384145,0.14033526223352075,0.1642680470343781
AOI-0041,2024-04-22,0.6002906633906635,modis,2024,0.6048667862206765,0.6004023775093326,0.593376362074014,0.6189408850688737,0.6183214985566332,0.6145503304050589,0.5910886927440028
AOI-0041,2024-07-22,0.2412869730176965,s2,2024,0.24135514871258593,0.236483700490276,0.23940671271226888,0.23441098543572209,0.23533180074695942,0.23482648023047603,0.20360514117631295
AOI-0041,2024-09-29,0.2123421375921376,modis,2024,0.25190319057079286,0.2514515681462136,0.25051815014755274,0.24804692257275407,0.24639305373365256,0.24907850982655594,0.2475916540105402
AOI-0043,2024-09-23,0.1545985932258408,s2,2024,0.1740025267904558,0.17467571233288387,0.1740859908902442,0.17464405405471173,0.1740252544318362,0.1749550890540293,0.14179785767602596
AOI-0045,2024-06-26,0.2475737950888453,landsat,2024,0.2630468275867592,0.2705752347827585,0.27720585747252463,0.2588571357213216,0.2590617411289746,0.2646697558755049,0.22695627360869966
AOI-0045,2024-07-30,0.0552224481931919,s2,2024,0.11113908873769458,0.11586573773505882,0.11754419382555059,0.10905118425347618,0.1108372482749382,0.11689323537636699,0.12074690691901627
AOI-0045,2024-08-12,0.1842680657973717,landsat,2024,0.15448255516596232,0.15354975037666704,0.15608059904717952,0.15321419838375377,0.1539467082282424,0.15522687359038345,0.16966026472506912
AOI-0045,2024-08-14,0.1272825699925158,s2,2024,0.13836777693366387,0.13539055506658548,0.13544758079772334,0.13581284668955504,0.1346592711060556,0.1354358842195273,0.14114370595801834
AOI-0045,2024-09-29,0.1703557470029443,landsat,2024,0.20290157479676352,0.20359043115690295,0.205374878918953,0.20281011865859147,0.2017295566555984,0.20837114084400726,0.1756169282656495
AOI-0048,2024-04-06,0.187883906026093,s2,2024,0.26132479437790185,0.2598350426978477,0.2640360839327726,0.2628572202441502,0.2628276910629438,0.2658733421451692,0.22778454558549055
AOI-0048,2024-05-08,0.4972285868976718,modis,2024,0.4654419007844557,0.4627587638900732,0.4602383124263273,0.4549622251565983,0.45892973842183143,0.4550779627582288,0.387913482586707
AOI-0048,2024-09-23,0.2396141166067919,s2,2024,0.2582560041506362,0.2553263646399031,0.2558001766695851,0.25426643603883037,0.2503335272754535,0.2509439471035968,0.243438837733654
AOI-0050,2024-04-13,0.4937195799075711,landsat,2024,0.47801689147063287,0.462297924130903,0.4643089578728983,0.45123055140285107,0.4445275941356218,0.4591680448678417,0.5207724057128902
AOI-0050,2024-05-24,0.3671347361302417,s2,2024,0.5229720610644398,0.5321032550787805,0.5051021230754046,0.5238771155527745,0.5275308354454706,0.514741024987895,0.49780164457690773
AOI-0050,2024-08-12,0.2911974199196379,s2,2024,0.3445911271908241,0.34550746051271664,0.3563222190917322,0.3484663101529565,0.3474966979806265,0.3563631684092414,0.4076341295406565
AOI-0050,2024-09-06,0.3548401782549076,s2,2024,0.3502462063018075,0.34493937972482924,0.34534022699772504,0.36050175218554636,0.3553981985447966,0.3494919518023281,0.3927085707247827
AOI-0050,2024-09-29,0.4103490566037736,modis,2024,0.3749895812004057,0.37354283687139794,0.37041250033989204,0.3675087647412953,0.36426229503347196,0.3700716808258584,0.3942488799128792
AOI-0052,2024-06-07,0.6186683804332145,landsat,2024,0.6110976290364658,0.6130115648074562,0.6127360355682258,0.6505479896834496,0.6598562606058563,0.649683462403921,0.641100407396795
AOI-0052,2024-07-17,0.1807856291228024,landsat,2024,0.15828331375868865,0.16210487940964638,0.1634256836047769,0.1654975053008885,0.16359300044287678,0.15051927408630666,0.19640434332107035
AOI-0052,2024-08-26,0.1887996489222988,landsat,2024,0.15016340570354159,0.15312387946693118,0.15391817236956784,0.1552677501461962,0.15508178783624108,0.15664236236429135,0.1744001317443342
AOI-0052,2024-09-13,0.1963155346717927,modis,2024,0.17038841283660283,0.17100317955196903,0.1692166999226934,0.17039805606659925,0.17051369294972135,0.16869173370167656,0.17784637589102434
AOI-0053,2024-04-13,0.3555497013662153,landsat,2024,0.28150848460415895,0.293245184479624,0.2982690126803665,0.29519408877940434,0.2920167290403754,0.29582633423251914,0.31844270940356845
AOI-0053,2024-04-22,0.4278096251432313,modis,2024,0.3798249284685394,0.3857824009007345,0.37867312519238205,0.388080919323639,0.38312946467082365,0.36718019474415625,0.35260646897916076
AOI-0053,2024-06-25,0.5701177443116714,modis,2024,0.5168504624706494,0.5264261023411463,0.5250091476696287,0.5407879047882397,0.5443961718929592,0.535342229758272,0.49072286602473997
AOI-0053,2024-07-27,0.520093206744148,modis,2024,0.5645619057770606,0.5617115548707222,0.5556630968172694,0.5709341095675049,0.5657768941732744,0.5512358588671873,0.5573324555727741
AOI-0053,2024-08-11,0.4966938512391355,landsat,2024,0.4878802669312395,0.48320816408292283,0.4835950916557378,0.48707171460280063,0.49156930896893175,0.4843836326238443,0.5272156027759147
AOI-0053,2024-08-28,0.3963285316745784,modis,2024,0.37800743873000764,0.38108342329429334,0.3830420750522654,0.372623451530552,0.37106336652659566,0.3658224953196414,0.3607482098030011
AOI-0053,2024-09-06,0.3376109270403661,s2,2024,0.29402295687662733,0.29235311024920635,0.2897531987032333,0.2954550763588274,0.2900285523709557,0.2830073928062409,0.2867764561836404
AOI-0053,2024-09-13,0.2584052218038958,modis,2024,0.2550021676181428,0.2572383544966253,0.2585061019552696,0.24295651537430552,0.24516743627338508,0.2463677915276743,0.2404045039890743
AOI-0053,2024-09-20,0.2094404934959665,landsat,2024,0.21285680297137127,0.21402438836706839,0.21629885260558707,0.21042698881508692,0.21429774096579293,0.21791895017237856,0.22579551774610399
AOI-0055,2024-05-08,0.5612,modis,2024,0.6042679521101986,0.6079112000230923,0.6033056038385409,0.5882516161846875,0.6039690897305031,0.602742499651264,0.580290163542553
AOI-0055,2024-07-03,0.4122010754613748,s2,2024,0.4160563737730522,0.4151059888877609,0.41653572334070565,0.40490941355778937,0.40849534036561713,0.41176146936504426,0.42786738542414005
AOI-0055,2024-09-13,0.4559,modis,2024,0.40971779737780306,0.4112519359996496,0.40847172945302146,0.4091527664842224,0.4081424108170735,0.4026604995778365,0.4534072320546249
AOI-0055,2024-09-21,0.3942075930220907,s2,2024,0.37897616971339126,0.3783386939094342,0.37533826904000006,0.3759056549816669,0.3742989756633274,0.3753218982714692,0.39905696932207385
AOI-0056,2024-04-22,0.7076926947446887,modis,2024,0.6050788369662566,0.6039151821205324,0.5924130043506504,0.6037984286542892,0.6018403251508999,0.6066609197006081,0.6292405859320576
AOI-0056,2024-05-23,0.6188618739583459,landsat,2024,0.603792227891044,0.5962179410666314,0.5713497581547551,0.6088467258416738,0.5918847365676959,0.58417652973911,0.611014554216119
AOI-0056,2024-06-09,0.4808448378680581,modis,2024,0.4572042835116339,0.46207982932755687,0.4774034758053492,0.4161840536280572,0.42616190502969076,0.4440542002470289,0.4889778993159047
AOI-0056,2024-06-18,0.3622677616892759,s2,2024,0.3488082707579046,0.36153097278119,0.3775272623429305,0.3250815936770679,0.34020035435396595,0.3673418947805839,0.33563904777323966
AOI-0056,2024-07-17,0.3523058538103336,landsat,2024,0.36085057400978915,0.35016905506778734,0.3554713567427948,0.34664364211770005,0.35490569662682403,0.3651089056439358,0.3779517937135581
AOI-0056,2024-10-15,0.2291751770406261,modis,2024,0.2902413654686549,0.2924031365988997,0.29309743053454884,0.2786577255442487,0.27490822574137974,0.28945784967999777,0.2639236725383925
AOI-0060,2024-04-13,0.8195680701442782,landsat,2024,0.6504345959799862,0.6508317795090675,0.6554178040422235,0.6162554821165313,0.6177436654288609,0.6469835279172422,0.7346007830072875
AOI-0060,2024-07-03,0.7718316135886435,s2,2024,0.7175342667756742,0.6879637796525452,0.6870954657363894,0.6341131169703486,0.6528653559628226,0.6736649204683518,0.7655676174957717
AOI-0060,2024-08-28,0.4071662420382165,modis,2024,0.36297411556552317,0.3633393852081961,0.3642905677565567,0.38567250874733894,0.38232899743610593,0.3738818501358965,0.38541758183155317
AOI-0063,2024-04-22,0.9133944880817982,landsat,2024,0.8680290790813723,0.8655266339849612,0.8550223525223899,0.8901375086720411,0.885046094857221,0.8927252559030873,0.8786495836476651
AOI-0063,2024-05-24,0.9042142395735114,s2,2024,0.8048093863432463,0.7990783438365296,0.7780333773512389,0.8446886494541688,0.8366966486966054,0.8072876824465623,0.8345406990368374
AOI-0063,2024-07-05,0.1523209039376596,s2,2024,0.1742534860122202,0.1779923398639148,0.18560829339583532,0.16445788281337195,0.16549014302408147,0.16636974162913234,0.14709849077203338
AOI-0063,2024-08-22,0.1284291325457755,s2,2024,0.1559918968399533,0.1554406123141527,0.1553564750705134,0.15559764568614318,0.15567118113949172,0.15478019948596583,0.16147870756509605
AOI-0063,2024-09-13,0.166137031150277,s2,2024,0.19616000141357967,0.19563740896497,0.1953403408852436,0.19790390367748545,0.19835770587872067,0.19716350662251825,0.18708394817735152
AOI-0064,2024-04-22,0.708592347248165,landsat,2024,0.6726666333693705,0.6743233587194996,0.6726565422345646,0.6914531906837704,0.6866840273717436,0.7197361868323346,0.6986318656123441
AOI-0064,2024-06-25,0.3776625786965081,s2,2024,0.41945851269474055,0.4257152904475444,0.43149522491960235,0.38639151235607216,0.38568911914884574,0.3982733786426599,0.38321974927896013
AOI-0065,2024-06-03,0.8158644747975957,s2,2024,0.6614724855828245,0.6532454181054493,0.624923511851723,0.711557745897846,0.697159536581562,0.6389897581524707,0.7803170435645446
